File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
Shootout-C++-matrix.test,27438604983,53800135780,6222061,461842,5772767627,88802389,11879,5783576063,89310882,39362265143,5911880,5872945689,4195082,1710868,10327283,6324190,1177760,1210779,159288,111534,39125494510,431018,5892039479,70919,225752,152427
Shootout-C++-ary3.test,27464598903,59479713193,11883610,446752,9126548630,4228815,14794,9144015538,4983363,26006345530,210213842,16690152208,98034288,175311002,9919511,12690710,973965,1977083,803216,184896,25601110088,3857185,16733350189,193744,210180,155612
Shootout-C++-hash.test,3078401756,4422188426,13163531,2007246,832501909,8935705,32998,834232105,9639930,1537181944,38623540,978246589,7757328,3357692,12083286,9860314,905529,3322399,1621127,2005979,1201215515,1916582,924361425,175903,205300,176550
Shootout-C++-lists1.test,2306040429,4271316830,7354660,1645907,788086552,4602637,27524,780234376,4455978,1327840893,18514015,1094071913,8780228,7024770,10901270,6008522,2815074,1757127,1115185,2071846,1023209920,1691442,1099491416,255028,203987,228193
Shootout-C++-except.test,1409441717,2319214709,5756855,472460,455285866,10116660,11914,447366635,10436734,531439286,10722375,269414773,3675578,1492920,9338792,4691347,725292,954534,471943,181286,427881812,586254,285743137,80244,231226,171368
Shootout-C++-moments.test,2121871047,3550639556,7548179,1322614,547144308,4641276,38050,540613630,5488000,1359004813,18641360,865071267,5194476,4917901,9756614,8014791,1675695,3166566,1722307,1755235,1309917081,871788,1139986240,403321,218942,212467
Shootout-C++-strcat.test,1337408664,1676918490,13176657,1239868,267846863,6946194,27148,292992075,7373842,448931360,23491704,192579162,6012888,2733885,14197734,6758501,774991,1428628,348000,176772,314074437,1342479,182767502,423406,381928,465497
Shootout-C++-ary.test,1222258438,1423098539,8453098,1873561,236177970,4621213,29448,232023296,4896004,663484782,14016912,333425253,6451717,2693857,9762369,4205631,762734,1626289,796018,1339204,439055435,1355392,321889322,298868,225596,228192
Shootout-C++-ary2.test,1156993666,1390879100,8283302,1859908,211209387,4504335,29473,205336400,4920746,657464855,13825215,342507222,6525162,2451412,9510608,4988701,1007604,1120351,573521,1131342,379495522,1469113,349266913,294772,287131,237622
Shootout-C++-reversefile.test,601525783,507282711,8482197,504845,89784391,4915996,11913,82348239,5264411,168061739,12032365,90617446,4296307,1476717,8772215,3846169,517602,691389,260104,175743,120417072,1422042,85847873,154739,527944,352406
Shootout-C++-hello.test,622283046,530290334,8123138,432096,88374875,4774890,11877,82304298,4770861,138565947,12466205,90035561,4214480,1934853,9644252,4304212,409978,700871,208689,195200,127588840,1409463,84142630,131854,390014,315474
Shootout-C++-sumcol.test,577600815,515013534,8724617,722638,102333438,5568993,11884,100073630,6167099,198693066,13703330,87405223,3488822,1659738,10914318,4736107,554704,579415,173998,118410,140335025,1461109,60818658,138176,246017,307627
Shootout-C++-spellcheck.test,599045296,512710750,8172849,411561,82876062,4445350,11884,84884549,5488140,165796148,11733981,84677587,3481753,1058072,6678832,4392408,497806,598575,134189,68294,172699808,850433,78811709,117282,442262,332467
Shootout-C++-nestedloop.test,66142762220,98055580591,5320481,309131,19898021364,215249408,11865,19899123140,215800096,39322847614,10838069,19500407495,3665582,1797572,13101832,5641145,798732,1118805,562580,251787,38926053224,1011383,19512668466,66206,175716,144406
Shootout-C++-wordfreq.test,602401453,506829253,8224211,557099,87720130,4748869,11908,83724796,5194967,167128314,11895521,88102047,4231081,1424496,8631207,3872750,464289,651281,231321,115294,119421191,1164233,64703920,152412,496283,345620
Shootout-C++-wc.test,618137718,525897142,8186743,587714,84274385,4514823,11901,76538343,5045077,173879623,12205252,84444593,4170664,1324226,7602487,3373049,480184,423855,189017,181993,176648757,1400966,79060093,123151,384561,331780
Shootout-C++-objinst.test,12424553728,31717907209,5509553,388431,7045612792,4293626,11873,7028939127,4679964,9297871853,10747424,6328488674,3774000,1765960,12414518,5139314,608834,1563766,426961,277105,8792215521,1410698,6424828102,60626,200881,158286
Shootout-lists.test,55275533918,1.09E+11,5720709,451055,13877949352,25377251,11830,13874649247,25638288,49352544382,10831762,25793412389,3768400,1717338,11733299,4724969,869817,1307581,632867,365639,48899090149,918414,25881951070,61853,226753,148993
Shootout-hash.test,15547824703,17205996656,133137673,14807821,3368836173,21610359,78919,3337559025,22326102,4807422050,278715064,2328676811,31192878,78376858,13652503,124518235,11510439,6332586,2871616,3491432,4949364515,12326844,2194333074,541043,195513,263921
Shootout-methcall.test,22868762720,38701675607,5306874,465738,6612263913,6131579,11794,6592346659,6094073,19616879494,10697917,9435556947,3682999,1706731,11508054,5298984,800860,973711,552591,253534,18920714472,768854,9503706419,58797,166750,145326
Shootout-sieve.test,53202486407,58433073279,5889588,388870,14990892451,221341045,11795,14985291651,221683228,23409479698,11279249,10985741801,4931454,2080195,13930176,6589426,1168760,803038,154832,129320,23405335896,412744,11005129984,63321,210203,151245
Shootout-heapsort.test,10163019765,7081065974,170395092,15535841,1203887616,97566066,27454,1208409601,98354589,4235438374,247485955,803771890,113256366,90519973,11105855,161429193,14616871,1917065,722146,5238912,4135609000,55604727,797111923,282710,169064,163891
Shootout-fib2.test,12204384390,24246607460,5338966,344344,5086280157,10336725,11832,5069506024,10135144,8103298892,10758104,6525881985,3372389,1628312,10633603,4787090,511345,1168028,520183,225749,7536302418,1776132,6373214417,89208,182925,164728
Shootout-matrix.test,30587215341,63676897968,5624962,493775,7135822002,37479840,11810,7131572963,37789075,45823565815,10639829,7396923654,3709018,1690661,10394262,5395679,1023254,1192279,226191,177499,45411519396,941626,7421905902,57346,201226,153108
Shootout-random.test,22950765781,10412795828,6521466,514328,1685367784,4710392,11827,1688921294,4847246,3331988106,10841335,2088112263,4113825,1526000,9827539,4967022,836394,1004073,397456,267138,3329304816,456515,2073731451,74735,234330,152385
Shootout-ary3.test,11880553588,20465966122,10483746,405682,3147973759,4336861,16190,3133343421,4209594,12603433435,215917144,3140955118,99280342,187154771,10432043,9304247,547346,1002661,606341,336034,11351096835,4290780,3131366714,721002,181655,267891
Shootout-strcat.test,1152331232,1484073674,8616312,1745498,244043082,5298579,26529,236958846,5754285,390191608,12732911,160969605,5120523,9209143,9121107,12402090,3752778,1447346,535007,507047,267260795,1400293,157021877,235024,304487,243780
Shootout-ackermann.test,656956835,563320207,8659564,611897,95873690,5279724,11835,92369977,5648903,190284155,13582121,97578292,4764068,1516022,9651930,4179852,501671,571120,262834,123619,150600798,897863,139382103,88694,383370,360304
Shootout-hello.test,597043088,518670311,8255584,571558,83888053,4598870,11782,77617510,5091053,172608933,12359798,86688657,4282583,1349189,8367323,3816647,480691,687128,219384,167415,141868305,1199032,79500329,122491,375472,346422
Shootout-objinst.test,10874256458,26174478740,5578254,312058,5324732960,4445456,11803,5308670353,4796250,8289417980,10655036,5247631205,3762718,1629324,11444357,4581679,650950,1581182,496844,265288,8020836690,1409689,5276339204,54796,531301,153128
Shootout-nestedloop.test,63905256950,98012354354,4981715,385213,19905524045,215058616,11789,19897909257,215159859,39263035895,10796386,19494855272,3559939,1679205,12010096,4792658,701071,924848,608247,231160,38874353758,1461107,19467415891,115412,188404,131374
smallpt.test,56881038535,88570099518,6195093,419074,10786472089,180821141,16554,10782738256,180827830,36947677113,35546734,22223668493,22370011,5343252,12624100,5154742,446818,1262401,481252,599315,36041384643,2758587,22056812972,363347,59016411,174719
FloatMM.test,4205686061,9517557627,5226988,266391,846479637,13077482,11819,840881675,13126803,4941550425,10822010,934207527,3751596,1714724,10684448,4632430,684501,1280469,497652,266828,4340243436,820957,934930513,62459,187303,158274
Puzzle.test,1389666414,2240950390,6104990,351880,451960933,7216966,11803,450207745,8125739,880947206,8263130,165819633,2875450,1646224,10577464,4832711,530789,852903,546179,186792,579312582,1024331,165217955,65232,219297,193475
Treesort.test,980382639,882079890,8099573,765231,157431174,8957197,15708,149783315,9619217,306632395,17680147,147117662,5407268,2210427,9646915,4297612,678008,827614,305090,150741,330550390,798427,153385797,105102,199764,283723
Quicksort.test,800493576,664159051,6150151,542695,115992044,8641176,11778,112932863,9152621,260626192,15457241,112756604,5489989,1734182,10225367,4789159,657718,589082,261217,215485,255255759,847104,98057660,77767,261022,219733
Bubblesort.test,791806550,1059369964,6451271,363686,133726878,5886634,11788,130412632,6574049,338981853,13350519,105574904,4387478,1378739,8147367,6208596,648659,948778,350252,140237,222096378,546623,128117713,73976,272080,221311
Towers.test,695073388,1022260387,6955789,369707,112130741,5277058,11825,87710140,6077774,189410082,13869043,104561190,4943909,1676375,10224928,4245358,576362,629858,123796,142719,265567879,887342,272989507,72493,259275,202993
Queens.test,705619656,752068567,9126479,484536,98628303,5200393,11815,91625619,5625016,191550630,13415522,93212504,4626200,1439225,9194826,3960260,515837,620200,104164,118360,360961304,471202,203126843,69195,285465,282645
Perm.test,717340544,970755547,5880862,490962,115943336,4886689,11805,101555334,6102430,196295181,13812595,94652006,4030194,1246333,8114739,5377556,596284,713382,177769,35495,335667973,492688,237179030,72094,222013,192216
RealMM.test,707478293,597240862,9530921,446013,100195083,5287352,11825,88973486,4944293,152269685,13657073,98977037,4602175,2124892,11389632,4107029,450846,647640,182459,81657,146999364,1324531,74384052,148225,413375,355340
Oscar.test,687433490,576943611,9088200,580629,99214669,5150237,11823,86942217,4712381,146702827,13303524,94603211,4351936,2057937,11072882,4165362,383271,689244,284398,122433,213706633,1014616,84616827,139643,450178,339926
IntMM.test,664279251,551122155,8299754,550086,91053453,4890429,11796,87081604,5305821,170597601,12784163,91601177,4425458,1403538,8106957,3535193,493770,637948,268303,150009,174667717,1220301,84460753,155926,432273,324111
