File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
Shootout-C++-moments.test,1155663703,1285286188,12365841,3212928,185357747,4886746,38073,138235484,5856735,210240702,19140363,137762576,5284273,2430510,13463585,6657834,838657,1733073,900159,509187,228321399,1797746,153400989,781643,225986,228250
Shootout-C++-strcat.test,879573785,896066118,9013750,1152176,214988403,4804653,27170,146338087,5144273,194772350,14359720,175265789,5158929,1384144,8756377,4838441,695173,1091569,459015,251084,237245889,1101341,138091151,382120,287922,286062
Shootout-C++-ary.test,907826124,542833961,9769425,3443906,102739645,4540783,29470,98661280,4575279,135286222,14604598,95722484,3808443,1792531,9543334,5436643,1016479,744005,435228,203786,139929687,1304631,85248056,489866,295501,282363
Shootout-C++-ary2.test,812441302,497631501,9405096,2769837,92158316,4266757,29461,95417190,4996562,181174165,19214328,122732476,4985074,1470904,9783463,4633029,703055,866199,647576,118069,155043460,1289702,108730479,491453,278500,286353
Shootout-C++-reversefile.test,593385889,498388702,7581617,567396,90557266,4994938,11873,90118441,5005787,137728981,12060756,88793568,4099015,1876122,9222508,4130162,425449,577501,237530,110391,130356604,1592927,82110522,123830,361424,301698
Shootout-C++-hello.test,645500968,533642776,8131443,338459,90607162,4717694,11913,84791412,4762847,137300962,12457634,90670409,4243025,1978125,9502752,3841287,498613,536927,276233,118020,110486513,870976,63722208,138725,426571,324721
Shootout-C++-sumcol.test,614894206,526661037,8223937,546474,89687059,4822804,11889,82825058,4951526,138515381,12326492,90547711,4210483,1978811,9704808,4335665,338050,580335,305737,172307,111429333,1314662,72260580,137583,381833,319888
Shootout-C++-spellcheck.test,626654004,521417877,7908664,493179,85153284,4579723,11893,81155120,4935967,159964304,12157548,87518490,4239733,1578837,8985344,3690699,512834,682216,230388,147248,144586811,1404453,80964753,140929,438617,309778
Shootout-C++-nestedloop.test,606496510,521062811,8156937,523133,89723129,4914242,11892,83414644,4976573,138856094,12720370,91253516,4205848,1946303,9663522,4423198,377166,661980,257664,158867,135692005,1644096,84822894,133818,376172,316401
Shootout-C++-wordfreq.test,617871683,524100724,8101872,376750,89700237,4859471,11883,85934452,4861875,142949917,12744893,91313521,4290986,2038208,9926201,4161535,379993,551324,254970,122548,119219362,1275721,66967293,146607,345130,354062
Shootout-C++-wc.test,662734311,548288615,8237025,557752,91897197,4927418,11891,87346435,4913487,144181625,12779498,95067981,4377862,2038274,9522820,3982515,369070,603314,333266,124046,125111866,1295600,77182658,219189,443259,318446
Shootout-C++-objinst.test,602454898,513725281,7859527,362994,87688706,4783600,11916,82990155,4746697,140353447,12678655,89868677,4206880,1971948,9989793,4426592,424184,699097,299218,198955,124476109,1466638,84035460,136521,354503,322594
Shootout-lists.test,13920553199,22720977517,5057382,387755,3231520382,25550151,11821,3218617545,25414534,6705760092,11007195,6638646532,3619261,1721418,10436022,4924763,535965,1046114,530151,235419,6361028963,1883676,6637140159,62489,173275,135283
Shootout-hash.test,12526301549,14985449624,175127738,17388286,3015856263,16869561,78799,3106067721,17018540,3474915435,380039543,1682686815,33490621,21119594,16418772,165424600,12613065,6116462,3121692,2379958,3582447197,11077820,1711005806,731929,153086,288706
Shootout-methcall.test,11291287830,14653624039,5499621,407383,5598384404,4705193,11809,5598841651,5063636,6977269991,10685476,3441137604,3878377,1550233,9257069,5494117,675392,1429073,532484,177725,6842486578,461448,3489523279,58859,194772,152653
Shootout-sieve.test,10914038257,21323888677,5222692,405330,6374528133,133140956,11836,6373122329,132980276,1510039197,10445513,3379914629,3618739,1594390,10214663,4378752,489467,1117460,838536,358659,1525808054,1440242,3412630957,87605,178037,146705
Shootout-heapsort.test,7465766567,4371250362,189652306,14971160,928897145,90254020,27418,914571360,88012961,661058302,265437173,291661592,111725655,89562089,10705510,183628139,14948876,1143630,712881,2672709,676627334,58536345,257747672,458290,206279,169353
Shootout-fib2.test,6393397081,13915052791,5967510,407795,2932939376,19525351,11829,2927366448,19759637,2319535912,10856218,2928927295,3826513,1719537,11006945,6281170,817760,1095511,545335,152953,2157245660,653664,3007613913,66575,219717,161523
Shootout-matrix.test,4777917857,11899540550,5990039,507500,430649745,4725785,11860,430337482,5007466,7316721847,8369424,439692838,2865092,1529095,10455860,4742968,435988,839059,455286,281819,5740920905,1936474,436212863,60360,234220,171272
Shootout-random.test,5709119537,3501853581,5201405,331805,284497673,4394013,11795,283287869,4225973,67250862,10777242,79227895,3631378,1705561,11291386,4685995,784849,1518047,437770,250893,161383819,1092455,41362822,67740,192711,146089
Shootout-ary3.test,2243787153,3234244729,212478758,334418,284590557,4409863,16198,282900698,4804103,1013247620,236958747,477930113,101266456,55025575,10516809,161341569,952329,1763467,1044170,218534,876732358,4191029,503276002,248692,206553,174779
Shootout-strcat.test,1344802979,1117835128,11705521,1667599,216001114,5562649,26483,210506056,6148106,240729012,11790405,139246691,5077870,13509321,10290692,16135963,3668243,1561994,559759,517759,221460871,1872958,140526525,227872,525923,441966
Shootout-ackermann.test,634014350,532087484,8208203,610106,90082236,4823077,11819,85399269,5198618,178104861,12463622,86004978,4297458,1334813,8302097,3653737,502337,651701,199813,140936,153977849,871065,81066438,130718,365988,342178
Shootout-hello.test,648482057,538751091,8227575,409223,92057194,4784106,11831,84997061,4788387,139531988,12578735,90029225,4191458,1975750,9754579,4012837,403605,622570,322291,156703,135611851,1399496,80794103,133628,425783,337491
Shootout-objinst.test,641378211,540462251,8172654,536902,92090473,4863184,11805,84061715,4790135,139674565,12580788,89828104,4171477,1961172,10151778,4095730,310081,533480,297558,144541,123097856,1337293,73893583,140509,426875,316240
Shootout-nestedloop.test,579561875,496806972,7701361,362261,84660079,4718506,11812,82399187,5403637,157283482,11892487,85085935,4099896,1419944,8320526,4244246,485421,753753,245286,127721,132057183,1090957,80218655,128358,352398,312381
smallpt.test,20413077525,29931956736,5178274,247096,3245950272,104248117,16518,3243284202,104473369,7086240594,11912923,2048993702,4383183,2079769,11231828,4627754,1211773,1733605,677091,260212,6990669801,1668650,2040852502,180090,3593247,155523
FloatMM.test,1002395762,1230040686,6527802,415774,111101243,5669325,11816,110448533,6156487,315570046,12913828,116545588,4774702,1570368,9970942,4542672,673529,843834,300174,168382,245036456,517097,87401556,60962,215343,184471
Puzzle.test,871337808,1237809272,6442553,345192,311212196,7304518,11809,301775285,7431744,253885448,10968679,85958049,3818025,1716630,12174619,4673002,494034,789034,189459,192829,205304780,1124244,66948859,91782,229177,212216
Treesort.test,835166740,731396002,7485847,746711,136056160,8537544,15717,133972269,9672277,205174758,16460941,112414541,4505373,1456914,8728973,5644090,624788,710355,272077,153278,171241230,1607781,97534318,125809,562360,225349
Quicksort.test,1099893879,1018730303,10247241,489387,189602708,9091760,11811,183824871,8028903,300595277,22824699,142222722,6827636,2688935,14243732,5584489,591818,1046745,329271,165878,200788153,1126926,115521968,163138,618242,444884
Bubblesort.test,686748536,596249187,9625570,507259,102634495,5432470,11828,94111214,5926412,189680312,13187283,92971730,4580530,1260444,7944037,4427086,547300,483236,136891,89523,181297252,467362,114387039,131471,466159,351672
Towers.test,659192100,570987473,9156327,426831,93327100,4877636,11803,82573684,5376896,165688333,12697127,91463506,4387221,1346167,8047369,4830606,531491,696647,128107,137878,290196996,515812,181489008,126067,465976,358269
Queens.test,652987579,547125597,8351210,366980,93550096,4989530,11810,88954941,5076080,144362924,12913280,94556966,4407999,2094889,10116061,4327296,432654,656509,236637,147571,145352834,1189368,161791193,122133,388676,338421
Perm.test,670611220,570490495,8954023,506756,91944659,4981693,11805,92122296,5983622,185225375,13216439,90769900,3802207,1160303,7353549,4547116,482367,557044,179193,125154,222263031,595808,193499420,137433,346188,365913
RealMM.test,635270615,519376584,7678966,510289,89016936,4658202,11809,82884751,4742794,110299905,9656075,85016439,4046180,1601585,8472807,3456463,478531,714839,235180,148141,134569231,1265279,70360484,119549,457811,307079
Oscar.test,797475951,679693071,10167828,450309,113908004,6077589,11835,108791670,6149050,173971637,15385210,110478140,5194424,2478837,11230482,4650077,352869,769670,194109,199004,157933029,1482729,111545046,143454,666531,458669
IntMM.test,560266873,490969200,7716881,473338,83184090,4731222,11806,86854413,5454978,165175540,12042616,82886688,3431786,1024831,6557973,3075565,462538,465494,98533,153900,183648521,877972,77301764,119539,419530,332483
