File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
Shootout-C++-except.test,1184598337,1842216394,6014243,486804,343295355,7722796,11881,327915983,8142940,417514837,11346278,217551278,3838529,1540471,9185028,3829922,641063,863363,355191,213638,372913308,920325,237105017,85495,258337,191458
Shootout-C++-moments.test,1483107013,1268201071,18561340,2874003,232934541,6922410,38052,207324475,7623188,292479511,26510981,169447290,7429040,2521179,13691357,8864550,1202325,2552591,612717,3017791,211633254,1722235,250820628,585276,945327,590776
Shootout-C++-strcat.test,800789959,898495134,6861736,1239845,157542952,5134741,27134,152423751,6158098,203033446,15115770,126232861,5640781,2369461,6539911,4839276,467907,1863745,866583,453901,305788521,1100899,146024684,914416,332277,276618
Shootout-C++-ary.test,877574666,535680426,9981386,3111944,100503632,4487254,29441,90855994,4046872,130696563,16019301,92361729,3711258,1772841,9584242,6038598,1223231,746910,393161,183681,138717946,1271780,87654727,508128,285252,276769
Shootout-C++-ary2.test,818948034,505175608,9495848,2923043,96124290,4374389,29441,91401970,4665750,232365546,22211018,142610663,5840016,2108721,12360769,5181734,786391,866427,423810,225416,139569952,1629628,111738546,502026,325608,293182
Shootout-C++-reversefile.test,644178079,549877344,8530849,353547,91943896,4940597,11853,84819649,4919502,143342975,12811928,93347654,4339089,2024397,10209545,4493984,495537,566348,264513,141948,130930867,1254804,68200200,136653,390923,330635
Shootout-C++-hello.test,596176849,506356970,8236119,430354,87799983,4594305,11874,81529507,5136469,160416504,11754847,88802535,4170090,1427019,8925971,4570793,500194,573670,142412,134483,141451277,850706,80943876,115642,474962,335337
Shootout-C++-sumcol.test,601156682,513719396,8352943,466224,91865900,4937444,11884,86283123,5404923,173892701,12225622,88883083,4301253,1355253,7938687,3687069,522306,637253,166616,106422,141238653,853402,83732729,116447,497491,352850
Shootout-C++-spellcheck.test,645453305,543513365,8413763,459778,92262262,4873271,11876,82917385,4993526,137142065,12130274,89444636,4173300,1920892,9571706,4160229,395199,561670,258696,124001,121833953,1244704,77927751,131148,393373,318964
Shootout-C++-nestedloop.test,628035202,521488211,8646501,537459,89784073,5018898,11892,97492479,5862397,178234315,12943860,93805813,3406704,1021371,7022742,3620639,461279,623843,244943,161875,124615398,1243994,86151117,164119,543823,365532
Shootout-C++-wordfreq.test,659892354,559066758,8597179,319079,94804312,5160179,11864,88518428,5066170,149681025,13426213,96221249,4449913,2093460,11420347,4210574,296892,624567,260704,167027,127312506,1200563,68489843,196595,405992,346296
Shootout-C++-wc.test,605263011,514648753,7974430,469092,89099520,4831461,11860,82969941,4683149,138498347,12435120,90132916,4155174,1918503,9991318,4099608,503472,589672,338765,171511,135183807,1191629,72047242,126974,376506,325754
Shootout-C++-objinst.test,586503660,489053348,8598334,468499,88979655,5009479,11889,92985038,5654674,168582589,12136306,85887453,2986734,1013763,6328955,3831215,427142,713592,191034,100534,145747356,959444,87859020,137186,501136,392855
Shootout-lists.test,13963797983,23223551853,5362501,491761,3498568996,25656738,11868,3494649325,25848087,6718014185,10734068,6619476468,3665692,1738342,10725957,5324415,778290,905576,529013,178494,6512879420,886372,6692720309,54188,183606,149401
Shootout-hash.test,12946466248,15494505581,146500380,14324342,3129375343,33161428,78927,3091953649,33855214,3327984256,359993413,1634382248,31317075,145365410,13374245,127055368,10626261,6002533,2681610,2629099,3533162416,9953436,1771175540,662112,491240,238995
Shootout-methcall.test,11378443191,14760420707,4890647,427929,5649846932,4629890,11798,5615985009,4869519,6995533541,10435266,3449040543,3563653,1598485,12976365,4998739,658244,1034962,561142,238178,6577954992,1581280,3406395466,72340,187350,135464
Shootout-sieve.test,10444768641,21285455109,5552176,365511,6345385907,142347329,11816,6321730374,143142397,1523871930,10749433,3375561832,3690081,1829422,10993306,4946554,644336,981815,381572,318237,1549160043,1157297,3388949860,391372,161852,155852
Shootout-heapsort.test,7438033515,3881059839,180607814,14838901,845580043,97978585,27417,826902811,97376579,635233855,263528128,290704393,112206623,91762040,11725770,181567609,15349809,935348,522963,2492927,707038519,56055096,271657814,381264,168040,163040
Shootout-fib2.test,6371147525,14500342058,5797983,553712,2926372719,19446702,11802,2917209266,19643590,2307662226,10707379,2919822473,3828644,1784919,10961738,6600447,984009,1166653,250035,139236,2277249628,388008,3020560179,57070,186895,157899
Shootout-matrix.test,7505598546,24583711301,6031995,439023,3466409272,7535657,11822,3462578665,7832216,9607440728,10801577,381932585,3880443,1639330,9557490,5298388,817217,1314668,491853,270589,8943620133,714045,354837823,68201,227982,155237
Shootout-random.test,5876802428,4111446340,5025536,345582,485971324,4423579,11796,481250857,4330315,63983003,10400198,78321884,3775422,1710206,10843268,4608047,542644,1014038,405477,176997,187735578,1675450,62323484,108076,190847,140526
Shootout-ary3.test,3851636965,10124672057,29464017,516722,1639286534,4264956,14710,1625444536,4850057,3399300345,217703408,1622438949,100162440,181695816,9976201,33876514,868608,1980279,796924,623185,3067710196,4425296,1685334761,58715,210227,158382
Shootout-strcat.test,1162817620,915171618,7800321,1849514,181162388,4464320,26502,173069188,4512201,176569512,19751502,113247577,5743497,2831181,11088080,4918146,1718201,1289163,730653,161329,180833865,1690210,108247816,233040,208765,207221
Shootout-ackermann.test,602987566,516754708,8123760,667110,91244279,5083995,11815,90858617,5486663,181657058,12560804,90750888,4314627,1222228,7495026,4063437,541134,745338,299455,122892,131990247,807837,77987264,127779,380237,349710
Shootout-hello.test,1251894826,1097279229,15663965,532769,203411370,8427430,11809,187921077,7822620,293434455,27564051,174237291,8974715,3876602,20521871,5926828,367709,1031780,362342,122379,256862993,1424050,147645156,227135,942420,821464
Shootout-objinst.test,603640682,518140977,8045205,529503,84660197,4621250,11813,88551359,5604574,162898109,11922610,81654643,3183521,1022508,6169022,4785558,465015,647888,144101,132085,138168632,1070970,76203874,120485,385581,329833
Shootout-nestedloop.test,762987914,630566999,9863188,603041,113998728,5892040,11800,108082115,5595457,162568234,14463201,105863674,4877679,2264844,11548295,4528741,430646,725356,222644,123385,170141681,1116006,107191203,145320,435162,375912
smallpt.test,21356640892,33042501579,5912028,582267,3585711775,100681701,16481,3577223007,101194887,7646509709,11887604,2399920076,4430555,2244684,10524084,4451022,823810,1171008,787166,416997,7484922964,1367808,2391710160,213279,2782044,180257
FloatMM.test,1813280806,3508416173,6252496,420793,453729994,13793722,11816,443437728,13618018,858085078,11542905,115815178,3998157,1745792,10318379,4380675,612925,739511,388805,186757,638890752,1241717,81815971,63933,181827,162752
Puzzle.test,888963138,1161480118,6903857,562058,293886727,8262980,11805,284883443,8760204,284505674,11976903,88218772,4040939,1342994,7704398,3655930,562627,956078,406029,183854,176812789,981028,66383746,84348,282449,239528
Treesort.test,787168454,701584958,7362697,798066,140885482,8506466,15711,136544550,8907716,201917836,16334511,116469545,5540894,1696217,10473188,6087124,706161,961379,308974,194436,150823520,1649243,107662973,134871,323679,262920
Quicksort.test,988971933,910447486,8844061,441667,160082934,9946614,11787,136884968,7415102,215708727,18579262,134544439,6377801,2776282,13251051,5025622,620707,802768,379310,149248,156203445,1220345,90103188,134976,486536,377195
Bubblesort.test,708784381,651376578,9040017,629196,105714487,5643951,11810,99004892,5621213,158431902,14088109,100759231,4706707,2197471,11891461,4442846,329791,695988,243401,180733,191467617,1073490,120439950,93529,364698,287354
Towers.test,610335366,523823252,8470444,516905,93729767,5138366,11808,90176664,5541557,170373973,12709718,96443325,4525136,1523085,9365508,4047759,552360,689800,214868,150141,177263904,819567,293893007,97870,421419,371687
Queens.test,613116443,526694270,8513862,580958,92992491,5072391,11813,88669030,5527288,169724454,12666020,96229965,4535142,1446927,8604780,4112661,558855,757326,232046,128556,147864319,538471,193847473,102154,473893,363788
Perm.test,647921008,564539540,9034556,448371,87235280,4722096,11813,87655228,6043381,183542860,13086798,90992139,3742366,1142965,7303659,4155577,476887,586315,195167,124655,219579899,586861,212433537,119939,496354,368769
RealMM.test,586303396,497729914,8373587,503726,88452417,4935482,11828,84825520,5417725,174682342,12138031,88954622,4322600,1185352,7535622,3776316,497713,639777,194735,189057,148037281,851711,86606769,153476,506557,347704
Oscar.test,622909216,519670584,7945665,394250,88693059,4671332,11805,83448938,4696679,134282462,12147157,89072929,4093663,1916201,9914963,4253396,546079,619970,275152,105292,135876529,1219679,76447976,136064,434306,298209
IntMM.test,561999550,478314757,7815369,585990,86151854,4779930,11785,85769466,5353058,170989535,11781233,85126292,4133815,1330490,8746525,3734313,429599,614801,170529,157448,160573551,1315852,81554793,114800,478703,343659
