File,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,L1-dcache-prefetch-misses,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,LLC-prefetch-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses
Shootout-C++-except.test,1100659198,1695108655,5851986,231652,325657377,7640577,11889,312401236,7578910,362262418,11026142,195951762,4754122,2237745,11625451,5242901,429777,806758,437548,295046,248242818,1125321,170741416,202058,262125,180229
Shootout-C++-moments.test,994275080,921685236,10175746,2121194,130134841,4990595,38038,151153808,6171280,213036408,16924827,122232360,4624774,1599973,9511232,5265815,1180018,2286986,454187,2968052,177780690,1124103,215239239,660036,253080,228640
Shootout-C++-strcat.test,864432507,888705068,8846584,1252042,200486511,4638166,27138,154859875,4960673,192393728,15179076,150995051,5048970,1367350,8420089,5185750,672377,1199782,389136,204902,200556864,1080031,134000813,522699,269860,265402
Shootout-C++-ary.test,903562207,542689147,9826209,3448339,101753665,4607137,29452,97025742,4763644,163438105,14202264,91437002,3898163,2225166,9484102,5008068,909705,924187,523026,171679,153627671,1425335,115337712,543401,262187,269647
Shootout-C++-ary2.test,859493805,515255401,9252000,3247453,100017614,4463637,29438,96738649,4602735,113854544,20976908,134905064,9181109,3916395,12081682,6807685,657468,798775,444584,210633,129775874,1438332,83523135,541267,286686,272972
Shootout-C++-reversefile.test,915098464,812752778,11520067,332667,148551167,6399986,11886,143751260,6433064,201047685,18148550,131052194,6138217,2860435,15874547,6180914,415827,772702,198692,146192,176792520,1487804,108505707,162748,742001,546089
Shootout-C++-hello.test,609250547,506442054,7518906,515779,84676606,4498470,11854,79513702,4833715,153449919,11792317,83779023,4057666,1512846,8836219,3573943,513752,696102,227216,159339,140889730,1137477,77345987,130554,420255,328575
Shootout-C++-sumcol.test,606071101,520239442,8166098,427701,86743714,4724206,11889,90635818,5681454,172965127,12243612,88435725,3951323,1248398,8014427,3584959,485745,598768,195099,122396,122485329,810151,78932979,121210,381392,359859
Shootout-C++-spellcheck.test,575009332,490525520,7570918,522260,85845925,4767579,11903,91815703,5474106,169970040,12035161,85219626,3536616,1112347,7155800,3373452,420631,565332,155225,195552,175512851,1257719,77911282,125215,375832,335699
Shootout-C++-nestedloop.test,1100869394,774483234,16106766,481627,145129562,6604917,11896,139879715,6703325,182820240,18728775,134771150,7332026,2966609,16967280,7339805,614216,699154,262292,92462,179211486,1384484,104310187,217441,1491100,753345
Shootout-C++-wordfreq.test,714456791,598521198,9087365,560759,103289492,5624870,11899,102715048,5941477,137509673,12018947,101861511,4769576,1988803,10245195,4085042,360244,653339,125146,142412,192971452,1222787,89347721,157263,481121,361215
Shootout-C++-wc.test,590762280,510358347,8114875,511978,91048370,4899187,11858,87818633,5344362,172796960,12040041,87564158,4181417,1201380,7266682,4260970,442903,679400,219441,94934,171513707,860363,79773258,111381,419498,327926
Shootout-C++-objinst.test,823412802,682178317,9873345,587886,113653809,6071977,11885,110630722,6288067,173105468,15234312,111440340,5155885,2438502,10185779,4030671,448571,758473,215927,151971,213730007,1260000,124355988,158244,646755,447743
Shootout-lists.test,13853579193,22604955246,5591632,438397,3217015453,25620230,11810,3211885569,26033032,6696663013,10983139,6614207091,3758654,1594540,9905160,4303621,782615,1217551,535069,297742,6449687211,1054636,6706441124,53507,166036,157761
Shootout-hash.test,12987611207,16085823288,172445153,15224231,3262630898,32681448,78776,3222022849,33679260,3508327131,375505136,1645132781,34209789,18210992,14759146,173324842,11512762,6792738,3067140,3231773,3407091379,11310756,1662261109,819006,228561,325503
Shootout-methcall.test,11378459411,14776547939,5315545,333679,5671195717,4517997,11779,5647315091,4503356,6998000938,10468237,3455421943,3587129,1645773,11574994,5053761,523254,999930,505249,263595,6562814134,1680717,3432343584,57614,166006,140684
Shootout-sieve.test,11237741236,21569929261,8664117,317806,6425346459,136583005,11784,6437709787,137438470,1546846189,11145759,3464698948,3742105,1752152,12351795,5314898,628807,1336051,435974,306206,1590571687,1637987,3411962119,663257,437787,350579
Shootout-heapsort.test,7594940965,4564397449,187325919,15664966,934073865,90295202,27419,912224286,89640867,663957599,270356433,298445149,115255334,94875352,12828015,176500412,13567993,2090013,695630,3284363,748564130,59110956,306872856,457406,456182,352861
Shootout-fib2.test,6766094911,14362464513,9192557,574269,3013304177,21470789,11821,3006874480,22029058,2445791892,16188301,3002591683,5426338,2487459,15271617,5887514,669879,1774110,765034,358547,2272380449,902658,2857707719,198203,484332,358075
Shootout-matrix.test,4666042980,12312900986,5563153,378896,418137953,4481465,11797,412612804,4810589,7087630078,11117720,447224240,3812602,1733956,10850217,6448595,836760,1050056,306522,182868,6488357191,541555,433111694,56889,193987,150519
Shootout-random.test,5654771404,3481505394,5379998,317291,280720191,4399997,11782,285001592,5044458,85222097,10705964,72340850,3724115,1491872,8999290,6263568,892990,1535384,389543,198918,107383579,416417,37908188,57035,170867,165252
Shootout-ary3.test,2240861685,3187129811,214920916,281189,283439354,4225275,16236,280755610,4308551,996517133,219390971,481426969,105440544,66779958,8905921,193413157,376978,1654363,351638,524464,680876125,4142906,377884845,487153,199725,263360
Shootout-strcat.test,1596526734,1172610860,13959365,1814960,230059058,5977335,26489,220291144,6439767,286834139,28126733,143821503,7442910,3017358,14390752,7473065,1939656,1387603,601531,157824,230313238,1696130,144578919,291264,1052542,615312
Shootout-ackermann.test,483474821,340701148,6194675,480296,98145137,5636987,11816,132145018,5903065,106990442,9715995,56693693,4150857,2094371,6284470,4435339,420250,1163431,148285,20842,233981837,1150451,108864844,190290,313504,321925
Shootout-hello.test,713482364,611762689,9990765,709586,102330443,5518741,11817,104209075,6647295,199183640,14224069,103705498,4187934,1514595,9850133,4266184,306366,752064,210746,85607,233398560,940226,91221327,136369,523376,416922
Shootout-objinst.test,721351366,608173351,9512791,577874,108975880,5685509,11799,97377247,5332184,152512985,13760365,99723295,4612960,2134820,11249824,5295676,438057,720066,276902,171628,177197090,882989,94138081,145108,397200,354584
Shootout-nestedloop.test,648903177,547439973,8079218,487677,86960695,4489662,11802,78357958,4771854,155780841,11682561,84313476,4278222,1204027,7801115,3667367,492058,747144,295528,161397,130381332,912638,75502059,120244,410181,312961
smallpt.test,20378403950,30159260595,5072580,320735,3444681929,105359975,16500,3439993774,105517844,7119593925,11603750,2048440447,4822899,2339250,10739426,4849789,893067,1486875,468870,386741,7003478781,1038565,2036214702,432242,3667106,213895
FloatMM.test,1590981571,3142638111,6838693,434673,318963882,5600636,11796,309156830,5500299,992495559,12189603,117959626,4265198,1947715,10991750,4792599,593974,979006,355379,145856,541350566,1450070,111335903,114995,384051,257239
Puzzle.test,903122846,1168198406,6766212,515476,288085029,7808189,11843,274816304,7524085,225829429,11598060,92493483,3953177,1857668,9721872,4261748,333588,842300,529632,323121,159995433,1524399,76642673,269544,267955,243722
Treesort.test,813426003,718067497,7231522,905813,138581629,8802683,15700,134155449,9368971,213434349,16864010,119298721,5586839,1762798,10291151,5078450,656849,785338,274805,187719,178022491,2094281,100211534,123013,354666,259849
Quicksort.test,688552474,632659710,7055414,489831,97342242,5285630,11806,99888842,6470136,194111073,13683054,100367705,4067614,1282998,7981539,4960244,534191,622609,120160,63050,129259950,500846,65751081,64294,238586,192572
Bubblesort.test,741706166,677889502,7991097,442988,98120056,5097018,11809,87573938,5398191,178955050,13500142,97706241,4997843,1659735,9964925,3912171,588362,598515,183153,134361,160365573,633878,98227436,71555,250378,208319
Towers.test,633184188,533283006,8613189,516824,93015366,5160233,11798,92552128,5709420,186470908,12851253,93026699,4512626,1480611,8851680,3855305,457076,616698,119311,166437,236927657,894956,171210379,155705,526744,361047
Queens.test,671441234,553826867,8177247,538652,93837661,5019159,11777,88711050,5472363,170074271,12607641,90259281,4460458,1366835,8143704,4654789,551910,721864,254714,92991,146777901,614205,184841288,131221,443239,332128
Perm.test,681769026,695418180,8430174,501910,98246986,5134854,11796,92026256,5226784,145567843,13074961,95403618,4415254,1995343,9923307,4044744,489575,591866,305065,111216,169902430,868133,202786969,75775,319266,273049
RealMM.test,922828195,807447043,11640584,441818,150241077,6407389,11811,141245067,6579060,196049307,17893936,129470447,6039853,2850231,15065513,5693613,519363,750969,281947,155077,181943543,1261340,104420088,165652,719549,539709
Oscar.test,592189011,503708013,8068698,523844,86606643,4735542,11799,91364920,5663005,168037000,11984519,88672486,3552444,1197003,7192522,3367570,425409,435121,102605,182915,168265849,879317,81370041,107676,386939,351607
IntMM.test,633804592,538176155,8577595,316166,91034482,4759451,11795,80244542,4794183,158744281,11853369,86070166,4123152,1286747,7561984,3775238,493600,711187,261303,115094,119482724,735951,63911537,181700,374279,308923
