program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
loader,362.0,205.0,125.0,3.0,206.0,118.0,9.0,145.0,54.0,50.0,50.0,0.0,337.0,25.0,0.0,474.0,77.0,0.0,193.0,125.0,1423.0,205.0,99.0,1.0,2094.0,215.557113,0.5957870000000001,15.0,347.0,362.0,0.0,0.0,15.0,3.0,0.0,0.0,91.0,31.0,0.0,0.0,22.0,65.0,120.0,2.0,29.0,112.0,281.0,387.0,77.0,159.0,1989.0,105.0,1348.0,79.0,684.0,10.0
pcompress2,215.0,113.0,68.0,0.0,136.0,52.0,2.0,87.0,27.0,14.0,34.0,0.0,189.0,26.0,0.0,249.0,25.0,0.0,97.0,68.0,1108.0,113.0,158.0,0.0,1589.0,214.47738800000002,0.086957,2.0,213.0,215.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,18.0,0.0,0.0,19.0,119.0,54.0,0.0,17.0,31.0,121.0,164.0,105.0,137.0,1411.0,300.0,1082.0,114.0,320.0,79.0
mybison,2485.0,1460.0,880.0,13.0,1500.0,810.0,44.0,1026.0,422.0,352.0,390.0,1.0,2329.0,156.0,0.0,3378.0,554.0,0.0,891.0,880.0,9161.0,1460.0,592.0,0.0,13785.0,958.3708739999998,1.882782,47.166667000000004,2452.0,2485.0,0.0,0.0,33.0,13.0,0.0,0.0,667.0,601.0,0.0,0.0,74.0,481.0,606.0,31.0,167.0,450.0,1081.0,2274.0,637.0,225.0,12161.0,2009.0,8875.0,909.0,3795.0,1074.0
telecomm-adpcm,33.0,18.0,12.0,0.0,20.0,11.0,0.0,14.0,3.0,2.0,9.0,0.0,31.0,2.0,0.0,42.0,6.0,0.0,7.0,12.0,131.0,18.0,21.0,0.0,204.0,11.291209,0.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,3.0,24.0,47.0,8.0,4.0,194.0,12.0,129.0,8.0,34.0,0.0
network-patricia,93.0,44.0,35.0,0.0,65.0,21.0,2.0,35.0,20.0,8.0,11.0,0.0,82.0,11.0,0.0,114.0,10.0,0.0,60.0,35.0,489.0,44.0,12.0,0.0,683.0,39.366917,0.32882200000000006,6.0,87.0,93.0,0.0,0.0,6.0,0.0,0.0,0.0,47.0,35.0,0.0,0.0,10.0,8.0,34.0,0.0,15.0,15.0,152.0,217.0,57.0,31.0,671.0,14.0,482.0,11.0,329.0,0.0
evalloop,78.0,71.0,2.0,2.0,39.0,35.0,1.0,38.0,0.0,31.0,2.0,1.0,78.0,0.0,0.0,140.0,32.0,0.0,35.0,2.0,253.0,71.0,5.0,0.0,442.0,17.928105000000002,0.014706,31.0,77.0,78.0,0.0,1.0,0.0,1.0,0.0,0.0,34.0,33.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,39.0,109.0,37.0,32.0,425.0,35.0,252.0,4.0,140.0,0.0
stepanov_abstraction,659.0,319.0,157.0,0.0,319.0,157.0,0.0,225.0,30.0,24.0,113.0,0.0,550.0,109.0,0.0,633.0,43.0,0.0,728.0,157.0,3520.0,319.0,153.0,4.0,5385.0,1678.2785669999998,2.3619060000000003,32.0,643.0,659.0,0.0,0.0,16.0,0.0,0.0,0.0,499.0,143.0,0.0,0.0,18.0,138.0,704.0,18.0,177.0,75.0,2112.0,1899.0,158.0,415.0,5054.0,199.0,3503.0,117.0,2661.0,68.0
whetstone,94.0,59.0,30.0,0.0,59.0,30.0,0.0,43.0,15.0,14.0,15.0,0.0,83.0,11.0,0.0,119.0,12.0,0.0,34.0,30.0,586.0,59.0,43.0,71.0,820.0,110.686781,0.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,23.0,10.0,11.0,0.0,8.0,20.0,36.0,42.0,62.0,803.0,117.0,582.0,21.0,105.0,0.0
Shootout-C++-lists,172.0,36.0,34.0,0.0,60.0,19.0,2.0,25.0,14.0,6.0,8.0,0.0,163.0,9.0,0.0,104.0,11.0,15.0,158.0,19.0,663.0,36.0,8.0,0.0,1120.0,730.2651510000001,0.412122,6.5,167.0,172.0,0.0,0.0,5.0,0.0,0.0,0.0,169.0,41.0,0.0,0.0,2.0,6.0,152.0,0.0,57.0,17.0,224.0,230.0,25.0,26.0,943.0,4.0,639.0,3.0,560.0,0.0
flops-5,5.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,30.0,1.0,144.0,3.0,3.0,15.0,178.0,35.599998,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,5.0,2.0,2.0,3.0,6.0,184.0,60.0,138.0,28.0,11.0,0.0
trisolv,30.0,15.0,7.0,0.0,17.0,6.0,0.0,12.0,1.0,0.0,5.0,0.0,22.0,8.0,0.0,29.0,2.0,0.0,17.0,7.0,383.0,15.0,43.0,8.0,485.0,294.355556,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,42.0,11.0,0.0,5.0,3.0,44.0,55.0,11.0,68.0,518.0,3.0,381.0,3.0,158.0,0.0
em3d,139.0,73.0,38.0,0.0,81.0,34.0,0.0,59.0,10.0,6.0,22.0,0.0,115.0,24.0,0.0,149.0,10.0,0.0,82.0,38.0,864.0,73.0,62.0,1.0,1232.0,363.701244,0.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,3.0,0.0,107.0,87.0,0.0,1.0,14.0,47.0,45.0,11.0,15.0,28.0,165.0,246.0,73.0,57.0,1207.0,60.0,845.0,41.0,496.0,0.0
ControlLoops-flt,673.0,443.0,209.0,0.0,443.0,209.0,0.0,289.0,140.0,139.0,64.0,0.0,628.0,45.0,0.0,861.0,21.0,0.0,647.0,209.0,2782.0,443.0,97.0,73.0,3732.0,154.25034700000003,0.0,0.0,673.0,673.0,0.0,0.0,0.0,0.0,10.0,0.0,18.0,0.0,0.0,0.0,10.0,78.0,604.0,13.0,0.0,614.0,245.0,381.0,78.0,48.0,3693.0,384.0,2306.0,211.0,395.0,1.0
mvt,72.0,44.0,18.0,0.0,47.0,15.0,1.0,39.0,3.0,0.0,13.0,0.0,56.0,16.0,0.0,80.0,2.0,0.0,34.0,18.0,603.0,44.0,51.0,14.0,803.0,282.455883,0.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,0.0,0.0,50.0,21.0,4.0,9.0,7.0,89.0,81.0,21.0,106.0,848.0,6.0,599.0,5.0,260.0,0.0
llu,60.0,41.0,15.0,1.0,41.0,14.0,2.0,35.0,5.0,4.0,10.0,0.0,57.0,3.0,0.0,79.0,4.0,0.0,25.0,15.0,252.0,41.0,19.0,2.0,384.0,23.327586,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,12.0,0.0,0.0,1.0,17.0,21.0,0.0,4.0,18.0,40.0,74.0,25.0,7.0,370.0,18.0,238.0,17.0,110.0,0.0
Reductions-flt,715.0,469.0,222.0,0.0,469.0,222.0,0.0,305.0,147.0,146.0,70.0,0.0,658.0,57.0,0.0,913.0,27.0,0.0,653.0,222.0,2904.0,469.0,114.0,76.0,3963.0,175.148056,0.0,0.0,715.0,715.0,0.0,0.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.0,11.0,91.0,616.0,15.0,0.0,622.0,263.0,415.0,77.0,53.0,3858.0,410.0,2420.0,229.0,422.0,1.0
adi,70.0,45.0,17.0,0.0,47.0,16.0,0.0,42.0,1.0,0.0,15.0,0.0,58.0,12.0,0.0,79.0,2.0,0.0,17.0,17.0,751.0,45.0,90.0,29.0,920.0,298.066666,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,79.0,11.0,1.0,5.0,3.0,89.0,103.0,36.0,105.0,1037.0,3.0,749.0,3.0,253.0,0.0
Equivalencing-dbl,615.0,406.0,196.0,0.0,406.0,196.0,0.0,261.0,139.0,138.0,52.0,0.0,573.0,42.0,0.0,798.0,20.0,0.0,593.0,196.0,2396.0,406.0,76.0,40.0,3215.0,92.36654300000001,0.0,0.0,615.0,615.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,3.0,0.0,0.0,10.0,65.0,583.0,5.0,0.0,587.0,210.0,343.0,63.0,33.0,3166.0,379.0,1947.0,190.0,338.0,22.0
telecomm-CRC32,17.0,9.0,5.0,0.0,9.0,5.0,0.0,7.0,1.0,1.0,2.0,0.0,14.0,3.0,0.0,19.0,1.0,0.0,10.0,5.0,75.0,9.0,8.0,0.0,117.0,20.222222000000002,0.25,2.0,16.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,5.0,10.0,0.0,3.0,5.0,8.0,11.0,3.0,9.0,111.0,3.0,73.0,3.0,40.0,0.0
Searching-dbl,573.0,376.0,187.0,0.0,376.0,187.0,0.0,232.0,141.0,140.0,41.0,0.0,535.0,38.0,0.0,750.0,21.0,0.0,573.0,187.0,2201.0,376.0,54.0,28.0,2930.0,71.552791,0.0,0.0,573.0,573.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,5.0,46.0,569.0,2.0,0.0,570.0,186.0,294.0,45.0,23.0,2938.0,325.0,1769.0,166.0,284.0,1.0
Bubblesort,29.0,15.0,9.0,0.0,15.0,9.0,0.0,8.0,5.0,4.0,4.0,0.0,27.0,2.0,0.0,33.0,5.0,0.0,6.0,9.0,103.0,15.0,15.0,0.0,156.0,24.983333,0.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,3.0,17.0,19.0,11.0,19.0,126.0,31.0,101.0,11.0,19.0,0.0
Recurrences-dbl,577.0,379.0,187.0,0.0,379.0,187.0,0.0,236.0,139.0,138.0,43.0,0.0,539.0,38.0,0.0,753.0,20.0,0.0,583.0,187.0,2267.0,379.0,62.0,28.0,3002.0,82.88107400000001,0.0,0.0,577.0,577.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,5.0,53.0,572.0,3.0,0.0,574.0,188.0,304.0,53.0,25.0,3011.0,332.0,1831.0,168.0,298.0,1.0
syrk,90.0,58.0,22.0,0.0,60.0,21.0,0.0,53.0,2.0,0.0,18.0,0.0,77.0,13.0,0.0,102.0,2.0,0.0,22.0,22.0,559.0,58.0,55.0,11.0,774.0,271.755835,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,54.0,14.0,4.0,5.0,5.0,76.0,85.0,25.0,85.0,801.0,5.0,556.0,5.0,209.0,0.0
Shootout-C++-reversefile,262.0,69.0,61.0,0.0,121.0,31.0,1.0,57.0,23.0,5.0,13.0,0.0,235.0,27.0,0.0,191.0,20.0,28.0,211.0,33.0,1191.0,69.0,46.0,0.0,1878.0,909.3580139999999,0.528846,6.0,258.0,262.0,0.0,0.0,4.0,0.0,0.0,0.0,255.0,52.0,0.0,0.0,12.0,26.0,193.0,0.0,54.0,26.0,333.0,416.0,46.0,79.0,1643.0,12.0,1161.0,7.0,936.0,0.0
Expansion-flt,670.0,441.0,209.0,0.0,441.0,209.0,0.0,287.0,141.0,140.0,63.0,0.0,619.0,51.0,0.0,859.0,22.0,0.0,627.0,209.0,2818.0,441.0,97.0,64.0,3766.0,156.483757,0.0,0.0,670.0,670.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,10.0,79.0,599.0,12.0,0.0,610.0,241.0,379.0,80.0,49.0,3704.0,382.0,2346.0,204.0,423.0,1.0
LoopRestructuring-dbl,663.0,439.0,207.0,0.0,439.0,207.0,0.0,290.0,139.0,138.0,63.0,0.0,616.0,47.0,0.0,853.0,20.0,0.0,614.0,207.0,2688.0,439.0,108.0,44.0,3590.0,125.20425,0.0,0.0,663.0,663.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,11.0,93.0,590.0,9.0,0.0,598.0,240.0,388.0,89.0,62.0,3553.0,355.0,2228.0,192.0,398.0,1.0
stepanov_v1p2,239.0,79.0,33.0,0.0,79.0,33.0,0.0,50.0,0.0,0.0,31.0,0.0,214.0,25.0,0.0,145.0,3.0,0.0,324.0,33.0,1357.0,79.0,42.0,27.0,2110.0,1119.466665,0.333333,2.0,238.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,193.0,30.0,0.0,0.0,0.0,40.0,253.0,1.0,50.0,36.0,789.0,714.0,40.0,122.0,1811.0,178.0,1329.0,135.0,962.0,18.0
fdtd-apml,105.0,68.0,28.0,0.0,73.0,23.0,1.0,62.0,6.0,1.0,20.0,0.0,82.0,23.0,0.0,124.0,3.0,0.0,69.0,28.0,2296.0,68.0,40.0,151.0,2619.0,182.70759400000003,0.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,8.0,0.0,68.0,19.0,0.0,0.0,0.0,37.0,36.0,10.0,19.0,13.0,349.0,93.0,38.0,339.0,3175.0,16.0,2288.0,7.0,891.0,0.0
CrossingThresholds-flt,640.0,422.0,202.0,0.0,422.0,202.0,0.0,274.0,140.0,138.0,57.0,0.0,596.0,44.0,0.0,826.0,21.0,0.0,606.0,202.0,2546.0,422.0,87.0,44.0,3415.0,116.396944,0.0,0.0,640.0,640.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,12.0,73.0,587.0,8.0,0.0,594.0,227.0,360.0,68.0,44.0,3363.0,357.0,2090.0,189.0,358.0,1.0
Shootout-C++-ary2,104.0,23.0,21.0,0.0,41.0,12.0,0.0,20.0,4.0,2.0,4.0,0.0,95.0,9.0,0.0,65.0,4.0,9.0,99.0,12.0,540.0,23.0,27.0,0.0,853.0,390.414912,0.302632,4.0,102.0,104.0,0.0,0.0,2.0,0.0,0.0,0.0,93.0,21.0,0.0,0.0,2.0,26.0,93.0,0.0,46.0,9.0,86.0,116.0,22.0,12.0,815.0,5.0,529.0,4.0,324.0,0.0
fdtd-2d,103.0,69.0,25.0,0.0,71.0,24.0,0.0,65.0,1.0,0.0,23.0,0.0,89.0,14.0,0.0,119.0,2.0,0.0,34.0,25.0,811.0,69.0,77.0,22.0,1058.0,359.00822700000003,0.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,0.0,0.0,0.0,76.0,21.0,5.0,9.0,5.0,117.0,113.0,45.0,131.0,1147.0,5.0,807.0,3.0,308.0,0.0
AMGmk,246.0,151.0,77.0,0.0,152.0,75.0,1.0,127.0,21.0,17.0,49.0,0.0,207.0,39.0,0.0,305.0,35.0,0.0,112.0,77.0,1534.0,151.0,131.0,28.0,2138.0,256.86982800000004,0.0,0.0,246.0,246.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,48.0,0.0,0.0,0.0,70.0,71.0,3.0,21.0,66.0,186.0,344.0,108.0,24.0,2204.0,50.0,1476.0,22.0,641.0,0.0
simple_types_loop_invariant,2214.0,1192.0,512.0,0.0,1194.0,511.0,0.0,1014.0,1.0,0.0,349.0,0.0,1855.0,358.0,1.0,2216.0,166.0,0.0,1503.0,512.0,11472.0,1192.0,1048.0,119.0,17832.0,5397.142873999999,0.0,0.0,2214.0,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,12.0,0.0,0.0,136.0,491.0,667.0,376.0,1.0,596.0,485.0,1012.0,350.0,78.0,16397.0,1021.0,11313.0,829.0,3505.0,6.0
bmm,59.0,36.0,14.0,0.0,40.0,12.0,0.0,31.0,1.0,0.0,12.0,0.0,55.0,4.0,0.0,64.0,0.0,0.0,16.0,14.0,211.0,36.0,30.0,2.0,322.0,49.275214,0.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,7.0,22.0,32.0,11.0,14.0,288.0,29.0,204.0,17.0,50.0,0.0
iotest,43.0,8.0,4.0,0.0,8.0,4.0,0.0,6.0,0.0,0.0,2.0,0.0,30.0,13.0,0.0,16.0,0.0,0.0,76.0,4.0,292.0,8.0,15.0,0.0,452.0,392.75,0.5,4.0,41.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,1.0,13.0,12.0,3.0,1.0,42.0,59.0,66.0,18.0,27.0,392.0,8.0,289.0,8.0,132.0,3.0
bicg,45.0,26.0,11.0,0.0,28.0,10.0,0.0,23.0,1.0,1.0,8.0,0.0,37.0,8.0,0.0,48.0,2.0,0.0,23.0,11.0,446.0,26.0,47.0,8.0,585.0,311.205128,0.083333,2.0,44.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,0.0,46.0,15.0,2.0,7.0,4.0,55.0,65.0,14.0,76.0,615.0,4.0,443.0,3.0,189.0,0.0
Shootout-C++-heapsort,27.0,14.0,8.0,0.0,15.0,6.0,1.0,10.0,3.0,3.0,3.0,0.0,24.0,3.0,0.0,30.0,2.0,0.0,9.0,8.0,133.0,14.0,15.0,2.0,192.0,31.375,0.125,2.0,26.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,14.0,6.0,0.0,1.0,3.0,2.0,17.0,14.0,7.0,194.0,6.0,131.0,4.0,46.0,0.0
LoopRestructuring-flt,663.0,439.0,207.0,0.0,439.0,207.0,0.0,290.0,139.0,138.0,63.0,0.0,613.0,50.0,0.0,853.0,20.0,0.0,614.0,207.0,2718.0,439.0,108.0,44.0,3620.0,126.09395800000001,0.0,0.0,663.0,663.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0.0,0.0,0.0,11.0,93.0,590.0,9.0,0.0,598.0,240.0,388.0,89.0,62.0,3583.0,355.0,2258.0,192.0,398.0,1.0
yacr2,1067.0,604.0,401.0,0.0,677.0,310.0,29.0,412.0,222.0,141.0,162.0,0.0,984.0,83.0,0.0,1406.0,238.0,0.0,295.0,401.0,4373.0,604.0,441.0,0.0,6260.0,403.2905180000001,0.848664,14.0,1045.0,1067.0,0.0,0.0,22.0,0.0,0.0,0.0,84.0,43.0,0.0,0.0,7.0,322.0,186.0,60.0,28.0,130.0,453.0,376.0,400.0,621.0,6013.0,760.0,4293.0,265.0,1472.0,448.0
backprop,133.0,93.0,35.0,0.0,93.0,35.0,0.0,86.0,3.0,4.0,30.0,0.0,121.0,12.0,0.0,163.0,5.0,0.0,35.0,35.0,637.0,93.0,89.0,23.0,919.0,32.351625000000006,0.222222,2.0,131.0,133.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,10.0,0.0,0.0,17.0,67.0,16.0,2.0,10.0,7.0,44.0,127.0,61.0,28.0,911.0,29.0,623.0,7.0,179.0,0.0
netbench-crc,30.0,15.0,8.0,0.0,19.0,6.0,0.0,12.0,1.0,1.0,5.0,0.0,28.0,2.0,0.0,31.0,1.0,0.0,15.0,8.0,121.0,15.0,16.0,0.0,187.0,37.17619,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,2.0,8.0,19.0,21.0,9.0,18.0,168.0,15.0,116.0,13.0,41.0,0.0
GlobalDataFlow-dbl,652.0,427.0,203.0,0.0,427.0,203.0,0.0,276.0,139.0,138.0,59.0,0.0,603.0,49.0,0.0,833.0,20.0,0.0,625.0,203.0,2628.0,427.0,106.0,44.0,3534.0,173.45201500000002,0.0,0.0,652.0,652.0,0.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,0.0,0.0,11.0,83.0,596.0,10.0,0.0,606.0,237.0,381.0,83.0,45.0,3467.0,368.0,2160.0,199.0,390.0,1.0
consumer-typeset,26540.0,16196.0,9799.0,93.0,16698.0,8810.0,586.0,11580.0,5012.0,4255.0,4296.0,6.0,22544.0,3993.0,3.0,37546.0,5679.0,0.0,6003.0,9799.0,186784.0,16196.0,8803.0,126.0,241264.0,4162.935443,21.899990000000003,352.052512,23671.0,26540.0,0.0,2.0,2867.0,93.0,15.0,0.0,19887.0,18627.0,0.0,38.0,540.0,7066.0,5412.0,2139.0,3746.0,1517.0,114261.0,117299.0,26038.0,38313.0,217676.0,44842.0,182391.0,4447.0,134508.0,32225.0
revertBits,13.0,7.0,3.0,0.0,7.0,3.0,0.0,6.0,1.0,0.0,2.0,0.0,10.0,3.0,0.0,13.0,1.0,0.0,10.0,3.0,143.0,7.0,70.0,0.0,177.0,107.0,0.090909,2.0,12.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,4.0,0.0,0.0,10.0,9.0,31.0,7.0,32.0,195.0,4.0,140.0,4.0,9.0,0.0
main,175.0,92.0,52.0,0.0,94.0,48.0,2.0,83.0,7.0,3.0,27.0,0.0,140.0,35.0,0.0,196.0,21.0,0.0,134.0,52.0,1526.0,92.0,15.0,45.0,2058.0,660.2774469999999,0.058824,2.0,174.0,175.0,0.0,0.0,1.0,0.0,3.0,0.0,129.0,65.0,0.0,0.0,8.0,15.0,72.0,5.0,25.0,21.0,617.0,748.0,108.0,209.0,2095.0,24.0,1507.0,24.0,1026.0,0.0
fp-convert,17.0,11.0,4.0,0.0,11.0,4.0,0.0,8.0,1.0,1.0,3.0,0.0,15.0,2.0,0.0,19.0,0.0,0.0,3.0,4.0,69.0,11.0,4.0,5.0,110.0,13.25,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,12.0,10.0,3.0,9.0,103.0,1.0,68.0,1.0,23.0,0.0
smallpt,116.0,63.0,35.0,0.0,71.0,26.0,2.0,52.0,16.0,9.0,15.0,0.0,90.0,26.0,0.0,133.0,8.0,1.0,204.0,34.0,799.0,63.0,16.0,65.0,1163.0,338.52667099999996,0.671666,8.0,104.0,116.0,0.0,0.0,12.0,0.0,7.0,0.0,26.0,3.0,0.0,0.0,0.0,10.0,172.0,9.0,8.0,3.0,182.0,229.0,50.0,46.0,1235.0,5.0,797.0,5.0,384.0,0.0
drop3,66.0,32.0,29.0,0.0,42.0,20.0,1.0,22.0,17.0,9.0,10.0,0.0,51.0,15.0,0.0,90.0,17.0,0.0,21.0,29.0,405.0,32.0,93.0,0.0,566.0,26.199686,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,3.0,69.0,15.0,0.0,6.0,9.0,26.0,120.0,25.0,17.0,605.0,5.0,398.0,5.0,87.0,0.0
mst,106.0,57.0,31.0,0.0,63.0,28.0,0.0,44.0,11.0,9.0,13.0,0.0,91.0,15.0,0.0,119.0,9.0,0.0,47.0,31.0,574.0,57.0,48.0,0.0,840.0,175.715416,0.071429,2.0,105.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,47.0,0.0,2.0,5.0,31.0,33.0,1.0,11.0,24.0,129.0,195.0,45.0,19.0,819.0,34.0,558.0,21.0,300.0,10.0
office-stringsearch,31.0,19.0,9.0,0.0,19.0,9.0,0.0,14.0,3.0,2.0,6.0,0.0,30.0,1.0,0.0,37.0,3.0,0.0,10.0,9.0,110.0,19.0,10.0,0.0,166.0,17.104762,0.066667,2.0,30.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,4.0,7.0,9.0,0.0,1.0,6.0,19.0,6.0,7.0,21.0,155.0,18.0,106.0,12.0,43.0,2.0
spirit,6870.0,1287.0,1662.0,1.0,2572.0,633.0,17.0,986.0,1142.0,281.0,48.0,0.0,6467.0,402.0,1.0,4614.0,981.0,1150.0,5949.0,512.0,29155.0,1287.0,120.0,0.0,47300.0,29714.31742,4.598923,42.0,6848.0,6870.0,0.0,0.0,22.0,1.0,0.0,0.0,7392.0,1081.0,0.0,11.0,142.0,75.0,5735.0,16.0,1905.0,1115.0,9680.0,11141.0,1215.0,1076.0,42178.0,236.0,28746.0,133.0,24890.0,2.0
trmm,38.0,21.0,9.0,0.0,23.0,8.0,0.0,18.0,1.0,0.0,7.0,0.0,32.0,6.0,0.0,39.0,2.0,0.0,15.0,9.0,366.0,21.0,44.0,7.0,476.0,280.692307,0.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,43.0,10.0,0.0,4.0,3.0,44.0,57.0,13.0,66.0,497.0,3.0,364.0,3.0,144.0,0.0
rawdaudio,33.0,18.0,12.0,0.0,20.0,11.0,0.0,14.0,3.0,2.0,9.0,0.0,31.0,2.0,0.0,42.0,6.0,0.0,7.0,12.0,131.0,18.0,21.0,0.0,204.0,11.291209,0.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,3.0,24.0,47.0,8.0,4.0,194.0,12.0,129.0,8.0,34.0,0.0
misr,80.0,50.0,26.0,0.0,52.0,23.0,1.0,41.0,8.0,6.0,17.0,0.0,71.0,9.0,0.0,102.0,9.0,0.0,25.0,26.0,378.0,50.0,48.0,4.0,549.0,26.996032,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,1.0,31.0,18.0,1.0,3.0,18.0,95.0,122.0,44.0,56.0,546.0,19.0,367.0,9.0,150.0,0.0
n-body,32.0,21.0,7.0,0.0,21.0,7.0,0.0,17.0,0.0,0.0,7.0,0.0,24.0,8.0,0.0,35.0,0.0,0.0,27.0,7.0,353.0,21.0,9.0,25.0,447.0,52.935042,0.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,5.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,2.0,62.0,117.0,15.0,3.0,501.0,6.0,351.0,2.0,150.0,0.0
pifft,748.0,439.0,238.0,0.0,452.0,222.0,6.0,348.0,78.0,64.0,130.0,0.0,585.0,156.0,7.0,915.0,100.0,0.0,427.0,238.0,13931.0,439.0,1118.0,1144.0,17234.0,5546.286048,0.407207,12.333333,740.0,748.0,0.0,0.0,8.0,0.0,122.0,0.0,210.0,30.0,0.0,0.0,84.0,870.0,245.0,99.0,13.0,34.0,275.0,1158.0,659.0,784.0,21186.0,25.0,13903.0,22.0,4790.0,0.0
