program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
gesummv,20.0,4.0,10.0,0.0,14.0,5.0,0.0,2.0,6.0,2.0,3.0,0.0,18.0,2.0,0.0,24.0,6.0,0.0,33.0,10.0,138.0,4.0,29.0,10.0,209.0,10.45,0.25,2.0,15.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,29.0,27.0,0.0,1.0,11.0,12.0,11.0,16.0,70.0,230.0,11.0,132.0,2.0,43.0,0.0
loader,261.0,113.0,121.0,5.0,137.0,85.0,17.0,87.0,45.0,21.0,52.0,0.0,250.0,11.0,0.0,377.0,127.0,0.0,233.0,121.0,820.0,113.0,125.0,0.0,1274.0,107.442141,4.999230000000001,30.390476,212.0,261.0,0.0,8.0,41.0,5.0,0.0,0.0,15.0,9.0,0.0,0.0,23.0,80.0,175.0,1.0,23.0,94.0,146.0,309.0,99.0,203.0,1214.0,103.0,744.0,73.0,212.0,11.0
pcompress2,155.0,50.0,88.0,0.0,78.0,64.0,6.0,33.0,34.0,11.0,50.0,0.0,144.0,11.0,0.0,226.0,98.0,0.0,93.0,88.0,784.0,50.0,176.0,0.0,1123.0,68.658109,3.2118559999999996,10.610714000000002,102.0,151.0,4.0,11.0,42.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,18.0,133.0,69.0,0.0,15.0,30.0,106.0,163.0,117.0,182.0,1139.0,259.0,759.0,72.0,180.0,62.0
mybison,1780.0,718.0,922.0,45.0,860.0,715.0,115.0,586.0,246.0,97.0,526.0,1.0,1725.0,55.0,0.0,2846.0,1268.0,0.0,890.0,922.0,6474.0,718.0,684.0,0.0,9099.0,466.361994,30.999163,157.02979399999998,1337.0,1761.0,19.0,92.0,351.0,45.0,0.0,0.0,200.0,186.0,0.0,0.0,208.0,537.0,608.0,34.0,163.0,469.0,966.0,1681.0,770.0,823.0,8661.0,1850.0,6178.0,887.0,2286.0,929.0
telecomm-adpcm,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,80.0,5.0,19.0,0.0,100.0,14.857142,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,104.0,12.0,78.0,8.0,10.0,0.0
network-patricia,61.0,18.0,30.0,0.0,41.0,14.0,2.0,16.0,15.0,2.0,11.0,0.0,58.0,3.0,0.0,78.0,19.0,0.0,52.0,30.0,207.0,18.0,23.0,0.0,322.0,24.730769,1.396062,9.333333,49.0,61.0,0.0,2.0,10.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,18.0,12.0,35.0,0.0,15.0,6.0,61.0,63.0,30.0,66.0,305.0,14.0,201.0,11.0,89.0,0.0
evalloop,41.0,34.0,2.0,2.0,2.0,35.0,1.0,1.0,0.0,30.0,2.0,0.0,41.0,0.0,0.0,103.0,67.0,0.0,3.0,2.0,88.0,34.0,5.0,0.0,134.0,11.485714,2.257143,4.892308,6.0,41.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,2.0,0.0,0.0,1.0,37.0,101.0,7.0,7.0,156.0,5.0,87.0,4.0,40.0,0.0
stepanov_abstraction,439.0,118.0,308.0,0.0,137.0,270.0,19.0,82.0,49.0,30.0,233.0,0.0,427.0,12.0,0.0,734.0,479.0,0.0,46.0,308.0,1392.0,118.0,159.0,12.0,1956.0,58.57351799999999,8.009483,26.79918,247.0,439.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,135.0,44.0,0.0,0.0,26.0,67.0,79.0,136.0,280.0,2207.0,205.0,1368.0,29.0,432.0,52.0
whetstone,36.0,13.0,22.0,0.0,14.0,20.0,1.0,11.0,3.0,2.0,17.0,0.0,32.0,4.0,0.0,57.0,30.0,0.0,36.0,22.0,225.0,13.0,18.0,54.0,298.0,8.277778,1.055556,2.052632,21.0,33.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,15.0,10.0,0.0,23.0,11.0,29.0,44.0,53.0,320.0,49.0,211.0,10.0,3.0,0.0
Shootout-C++-lists,50.0,7.0,38.0,0.0,16.0,28.0,3.0,5.0,10.0,1.0,25.0,0.0,48.0,2.0,0.0,83.0,60.0,4.0,35.0,34.0,170.0,7.0,12.0,0.0,265.0,13.212820999999998,0.912821,4.25,28.0,50.0,0.0,0.0,22.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,2.0,12.0,33.0,0.0,3.0,4.0,39.0,24.0,26.0,69.0,313.0,4.0,168.0,3.0,77.0,0.0
flops-5,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,30.0,1.0,79.0,1.0,1.0,15.0,96.0,32.0,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,114.0,47.0,74.0,27.0,0.0,0.0
trisolv,16.0,3.0,9.0,0.0,9.0,6.0,0.0,2.0,3.0,1.0,5.0,0.0,15.0,1.0,0.0,21.0,9.0,0.0,21.0,9.0,120.0,3.0,29.0,8.0,175.0,10.9375,0.375,2.0,11.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,29.0,17.0,0.0,1.0,7.0,11.0,7.0,12.0,58.0,202.0,7.0,116.0,2.0,37.0,0.0
em3d,99.0,28.0,52.0,0.0,38.0,47.0,0.0,26.0,6.0,2.0,37.0,0.0,93.0,6.0,0.0,132.0,66.0,0.0,82.0,52.0,402.0,28.0,30.0,1.0,570.0,83.214585,3.199138,16.0,70.0,99.0,0.0,2.0,27.0,0.0,2.0,0.0,26.0,24.0,0.0,0.0,20.0,25.0,34.0,3.0,20.0,31.0,93.0,111.0,52.0,100.0,544.0,53.0,379.0,40.0,172.0,0.0
ControlLoops-flt,740.0,126.0,597.0,0.0,261.0,461.0,1.0,53.0,195.0,72.0,387.0,0.0,736.0,4.0,0.0,1320.0,933.0,0.0,279.0,597.0,2938.0,126.0,504.0,228.0,4123.0,95.66440399999999,9.053797,30.0,294.0,740.0,0.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,465.0,248.0,13.0,0.0,208.0,938.0,442.0,448.0,1596.0,4092.0,621.0,2868.0,231.0,423.0,1.0
mvt,44.0,11.0,25.0,0.0,26.0,16.0,1.0,6.0,13.0,5.0,11.0,0.0,40.0,4.0,0.0,61.0,24.0,0.0,52.0,25.0,279.0,11.0,62.0,15.0,403.0,9.159091,0.431818,2.052632,29.0,44.0,0.0,0.0,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,62.0,40.0,2.0,1.0,18.0,23.0,17.0,32.0,132.0,465.0,20.0,268.0,3.0,84.0,0.0
llu,39.0,16.0,21.0,1.0,16.0,20.0,2.0,13.0,2.0,3.0,17.0,0.0,39.0,0.0,0.0,66.0,34.0,0.0,31.0,21.0,161.0,16.0,20.0,2.0,211.0,5.410256,0.871795,2.764706,22.0,36.0,3.0,4.0,13.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,9.0,16.0,28.0,0.0,3.0,26.0,23.0,50.0,16.0,15.0,232.0,28.0,139.0,16.0,32.0,0.0
Reductions-flt,780.0,152.0,607.0,1.0,286.0,472.0,2.0,80.0,202.0,68.0,389.0,0.0,774.0,6.0,0.0,1385.0,947.0,0.0,275.0,607.0,3078.0,152.0,521.0,254.0,4307.0,112.930612,14.995338000000002,36.941176,312.0,774.0,6.0,9.0,459.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,481.0,253.0,15.0,0.0,218.0,940.0,480.0,462.0,1601.0,4280.0,636.0,2998.0,256.0,415.0,1.0
adi,33.0,9.0,20.0,0.0,15.0,17.0,0.0,3.0,8.0,6.0,11.0,0.0,26.0,7.0,0.0,49.0,25.0,0.0,21.0,20.0,250.0,9.0,52.0,35.0,329.0,9.969697,0.545455,2.0,17.0,33.0,0.0,1.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,51.0,17.0,0.0,1.0,7.0,18.0,12.0,26.0,101.0,433.0,7.0,246.0,2.0,63.0,0.0
Equivalencing-dbl,692.0,114.0,569.0,0.0,249.0,433.0,1.0,52.0,191.0,58.0,374.0,0.0,690.0,2.0,0.0,1252.0,889.0,0.0,221.0,569.0,2698.0,114.0,481.0,202.0,3846.0,48.797734999999996,4.161732000000001,14.0,266.0,692.0,0.0,0.0,426.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,63.0,442.0,215.0,5.0,0.0,168.0,891.0,389.0,427.0,1550.0,3790.0,559.0,2668.0,194.0,410.0,17.0
telecomm-CRC32,12.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,2.0,0.0,11.0,1.0,0.0,15.0,5.0,0.0,13.0,5.0,43.0,5.0,8.0,0.0,65.0,12.125,1.25,4.0,8.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,0.0,2.0,5.0,7.0,11.0,4.0,14.0,59.0,3.0,41.0,3.0,11.0,0.0
Searching-dbl,665.0,105.0,553.0,1.0,240.0,417.0,2.0,54.0,185.0,50.0,364.0,0.0,663.0,2.0,0.0,1214.0,869.0,0.0,204.0,553.0,2576.0,105.0,462.0,193.0,3674.0,28.927499,2.7688729999999997,8.166667,250.0,665.0,0.0,1.0,414.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,423.0,201.0,2.0,0.0,153.0,862.0,378.0,414.0,1509.0,3650.0,502.0,2561.0,164.0,378.0,1.0
Bubblesort,18.0,7.0,9.0,0.0,7.0,9.0,0.0,2.0,4.0,3.0,5.0,0.0,18.0,0.0,0.0,25.0,11.0,0.0,3.0,9.0,45.0,7.0,9.0,0.0,73.0,6.733333,1.0666660000000001,4.0,12.0,17.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,0.0,0.0,2.0,10.0,11.0,7.0,17.0,67.0,15.0,43.0,7.0,5.0,0.0
Recurrences-dbl,672.0,107.0,558.0,0.0,242.0,422.0,1.0,52.0,186.0,54.0,367.0,0.0,668.0,4.0,0.0,1223.0,874.0,0.0,214.0,558.0,2630.0,107.0,469.0,197.0,3737.0,37.778689,3.637921,10.0,255.0,672.0,0.0,1.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,430.0,205.0,3.0,0.0,158.0,872.0,385.0,422.0,1530.0,3718.0,521.0,2610.0,168.0,391.0,1.0
syrk,41.0,14.0,23.0,0.0,20.0,20.0,0.0,4.0,13.0,10.0,9.0,0.0,40.0,1.0,0.0,60.0,26.0,0.0,24.0,23.0,184.0,14.0,42.0,11.0,265.0,6.463415,0.512195,2.0,22.0,41.0,0.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,42.0,18.0,1.0,1.0,8.0,23.0,8.0,26.0,97.0,306.0,9.0,179.0,3.0,43.0,0.0
Shootout-C++-reversefile,131.0,36.0,71.0,1.0,74.0,39.0,8.0,28.0,32.0,5.0,30.0,0.0,123.0,8.0,0.0,181.0,71.0,16.0,80.0,55.0,477.0,36.0,46.0,0.0,730.0,54.666587,1.2824730000000002,16.113636,111.0,131.0,0.0,1.0,19.0,1.0,0.0,0.0,55.0,53.0,0.0,0.0,3.0,28.0,71.0,0.0,14.0,8.0,115.0,131.0,63.0,216.0,745.0,13.0,463.0,6.0,305.0,0.0
Expansion-flt,749.0,131.0,602.0,0.0,266.0,466.0,1.0,54.0,199.0,76.0,389.0,0.0,740.0,9.0,0.0,1335.0,938.0,0.0,258.0,602.0,2992.0,131.0,509.0,241.0,4193.0,92.447735,9.899828,28.0,298.0,749.0,0.0,4.0,447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,470.0,241.0,12.0,0.0,203.0,951.0,455.0,454.0,1632.0,4161.0,629.0,2927.0,222.0,445.0,1.0
LoopRestructuring-dbl,743.0,133.0,597.0,0.0,268.0,461.0,1.0,54.0,204.0,78.0,382.0,0.0,738.0,5.0,0.0,1327.0,926.0,0.0,245.0,597.0,2921.0,133.0,524.0,223.0,4110.0,70.556027,8.251059,22.0,293.0,743.0,0.0,8.0,442.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,485.0,229.0,9.0,0.0,188.0,906.0,426.0,467.0,1626.0,4110.0,569.0,2871.0,204.0,429.0,1.0
stepanov_v1p2,104.0,28.0,74.0,0.0,28.0,74.0,0.0,28.0,0.0,0.0,72.0,0.0,88.0,16.0,0.0,176.0,120.0,0.0,55.0,74.0,501.0,28.0,44.0,61.0,661.0,19.57483,2.384353,4.0,60.0,102.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,20.0,1.0,0.0,47.0,48.0,57.0,42.0,39.0,624.0,191.0,482.0,41.0,76.0,10.0
fdtd-apml,103.0,27.0,56.0,0.0,66.0,34.0,1.0,10.0,37.0,16.0,18.0,0.0,90.0,13.0,0.0,139.0,46.0,0.0,140.0,56.0,699.0,27.0,36.0,154.0,943.0,19.6,0.858065,4.125,73.0,103.0,0.0,0.0,30.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,21.0,35.0,106.0,6.0,0.0,46.0,49.0,49.0,69.0,244.0,1276.0,54.0,671.0,4.0,163.0,0.0
CrossingThresholds-flt,717.0,122.0,583.0,0.0,257.0,447.0,1.0,52.0,196.0,69.0,377.0,0.0,711.0,6.0,0.0,1288.0,909.0,0.0,237.0,583.0,2818.0,122.0,500.0,214.0,3979.0,65.784461,7.044849000000001,20.0,280.0,717.0,0.0,3.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,461.0,225.0,8.0,0.0,183.0,909.0,418.0,442.0,1587.0,3942.0,568.0,2773.0,199.0,411.0,1.0
Shootout-C++-ary2,38.0,11.0,22.0,0.0,22.0,12.0,2.0,11.0,9.0,0.0,10.0,0.0,36.0,2.0,0.0,55.0,22.0,7.0,11.0,15.0,132.0,11.0,27.0,0.0,195.0,8.189188999999999,0.216216,2.125,30.0,38.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,10.0,0.0,1.0,2.0,16.0,14.0,4.0,38.0,234.0,5.0,130.0,4.0,54.0,0.0
fdtd-2d,56.0,15.0,33.0,0.0,29.0,26.0,0.0,4.0,17.0,11.0,15.0,0.0,47.0,9.0,0.0,81.0,37.0,0.0,50.0,33.0,407.0,15.0,106.0,28.0,564.0,10.071428,0.464286,2.0,30.0,56.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0,106.0,39.0,0.0,1.0,17.0,33.0,19.0,47.0,197.0,683.0,17.0,397.0,2.0,111.0,0.0
AMGmk,164.0,59.0,87.0,1.0,69.0,72.0,6.0,50.0,19.0,6.0,54.0,0.0,153.0,11.0,0.0,236.0,108.0,0.0,140.0,87.0,745.0,59.0,97.0,26.0,1038.0,151.740478,4.007255,21.0,115.0,164.0,0.0,3.0,46.0,1.0,1.0,0.0,17.0,10.0,0.0,0.0,36.0,59.0,97.0,3.0,21.0,65.0,117.0,176.0,88.0,136.0,1085.0,46.0,686.0,21.0,208.0,0.0
simple_types_loop_invariant,2055.0,363.0,1355.0,0.0,699.0,1187.0,0.0,362.0,168.0,1.0,1018.0,0.0,2028.0,27.0,0.0,3073.0,2011.0,0.0,1235.0,1355.0,9172.0,363.0,2104.0,394.0,12751.0,1041.84951,55.980992,338.0,1542.0,2055.0,0.0,0.0,513.0,0.0,0.0,0.0,336.0,168.0,0.0,0.0,344.0,1000.0,677.0,94.0,168.0,673.0,963.0,1629.0,690.0,629.0,11217.0,3550.0,8836.0,1692.0,1030.0,504.0
bmm,36.0,12.0,18.0,0.0,16.0,16.0,0.0,4.0,8.0,7.0,7.0,0.0,35.0,1.0,0.0,48.0,20.0,0.0,12.0,18.0,117.0,12.0,32.0,2.0,163.0,20.6,2.175758,6.0,22.0,36.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,0.0,0.0,5.0,18.0,23.0,11.0,24.0,178.0,15.0,114.0,15.0,10.0,0.0
iotest,35.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,31.0,4.0,0.0,6.0,2.0,0.0,84.0,2.0,125.0,2.0,15.0,0.0,228.0,215.333334,0.666666,4.0,33.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,13.0,18.0,3.0,1.0,44.0,33.0,16.0,15.0,48.0,156.0,8.0,122.0,8.0,23.0,3.0
bicg,24.0,6.0,12.0,0.0,16.0,7.0,0.0,4.0,6.0,2.0,5.0,0.0,21.0,3.0,0.0,30.0,8.0,0.0,35.0,12.0,196.0,6.0,55.0,8.0,288.0,12.0,0.291667,2.0,17.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,55.0,29.0,0.0,1.0,12.0,18.0,11.0,19.0,101.0,321.0,12.0,189.0,2.0,62.0,0.0
Shootout-C++-heapsort,21.0,9.0,10.0,0.0,10.0,8.0,1.0,7.0,2.0,2.0,6.0,0.0,21.0,0.0,0.0,29.0,10.0,0.0,6.0,10.0,76.0,9.0,15.0,1.0,105.0,8.1,0.7,2.071429,13.0,21.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,5.0,0.0,1.0,3.0,1.0,17.0,15.0,8.0,122.0,6.0,74.0,4.0,13.0,0.0
LoopRestructuring-flt,743.0,133.0,597.0,0.0,268.0,461.0,1.0,54.0,204.0,78.0,382.0,0.0,738.0,5.0,0.0,1327.0,926.0,0.0,245.0,597.0,2930.0,133.0,524.0,223.0,4119.0,71.494508,8.251059,22.0,293.0,743.0,0.0,8.0,442.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,485.0,229.0,9.0,0.0,188.0,906.0,426.0,467.0,1626.0,4119.0,569.0,2880.0,204.0,429.0,1.0
yacr2,790.0,184.0,556.0,1.0,349.0,333.0,70.0,140.0,193.0,37.0,268.0,0.0,750.0,40.0,0.0,1299.0,766.0,0.0,331.0,556.0,3397.0,184.0,763.0,0.0,4550.0,218.65990699999998,14.778213999999998,78.448381,529.0,788.0,2.0,34.0,227.0,1.0,0.0,0.0,36.0,36.0,0.0,0.0,101.0,434.0,144.0,13.0,28.0,178.0,473.0,219.0,480.0,849.0,5095.0,678.0,3331.0,252.0,843.0,302.0
backprop,61.0,17.0,39.0,0.0,17.0,39.0,0.0,13.0,2.0,2.0,35.0,0.0,55.0,6.0,0.0,95.0,61.0,0.0,40.0,39.0,285.0,17.0,55.0,22.0,387.0,48.096606,2.18914,8.0,34.0,61.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,41.0,20.0,2.0,10.0,8.0,50.0,48.0,47.0,85.0,401.0,17.0,281.0,7.0,49.0,0.0
netbench-crc,17.0,3.0,9.0,0.0,7.0,7.0,0.0,2.0,2.0,1.0,5.0,0.0,16.0,1.0,0.0,21.0,11.0,0.0,13.0,9.0,72.0,3.0,15.0,0.0,94.0,15.927273,1.018182,4.0,10.0,17.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,8.0,0.0,2.0,7.0,20.0,19.0,11.0,29.0,91.0,15.0,67.0,12.0,17.0,0.0
GlobalDataFlow-dbl,727.0,124.0,589.0,0.0,259.0,453.0,1.0,53.0,195.0,70.0,382.0,0.0,722.0,5.0,0.0,1302.0,919.0,0.0,252.0,589.0,2856.0,124.0,504.0,212.0,4029.0,75.099323,7.352210000000001,24.0,286.0,727.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,462.0,234.0,10.0,0.0,193.0,929.0,433.0,446.0,1599.0,3978.0,598.0,2801.0,213.0,419.0,1.0
consumer-typeset,13690.0,6385.0,6497.0,436.0,7483.0,4899.0,945.0,5178.0,2236.0,950.0,3419.0,15.0,12265.0,1424.0,1.0,22344.0,8476.0,0.0,6368.0,6497.0,67699.0,6385.0,5594.0,130.0,101790.0,2340.7155860000003,63.83255200000001,701.479616,11338.0,13604.0,86.0,349.0,2003.0,436.0,13.0,0.0,14383.0,13984.0,0.0,38.0,327.0,3978.0,5610.0,1734.0,3204.0,1676.0,22293.0,23011.0,16131.0,23215.0,106598.0,20994.0,65334.0,4194.0,39074.0,12558.0
revertBits,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,3.0,0.0,8.0,2.0,30.0,1.0,6.0,0.0,36.0,12.0,1.5,2.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,8.0,6.0,2.0,2.0,12.0,38.0,2.0,28.0,2.0,0.0,0.0
main,101.0,26.0,58.0,0.0,31.0,49.0,4.0,11.0,17.0,10.0,34.0,0.0,81.0,20.0,0.0,142.0,85.0,0.0,188.0,58.0,673.0,26.0,15.0,35.0,1012.0,247.054215,4.054672,20.0,70.0,100.0,1.0,2.0,29.0,0.0,3.0,0.0,14.0,10.0,0.0,0.0,22.0,13.0,126.0,5.0,24.0,14.0,288.0,204.0,91.0,425.0,1056.0,16.0,657.0,15.0,374.0,0.0
fp-convert,6.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,8.0,4.0,0.0,6.0,3.0,36.0,2.0,4.0,5.0,48.0,8.0,1.166667,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,7.0,6.0,3.0,12.0,56.0,1.0,35.0,1.0,6.0,0.0
smallpt,48.0,25.0,20.0,1.0,30.0,13.0,3.0,18.0,10.0,5.0,8.0,0.0,33.0,15.0,0.0,68.0,13.0,0.0,110.0,20.0,572.0,25.0,15.0,206.0,720.0,28.471428000000003,1.142857,4.363636,34.0,47.0,1.0,5.0,9.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,50.0,0.0,1.0,2.0,96.0,126.0,69.0,137.0,985.0,25.0,571.0,3.0,112.0,0.0
drop3,46.0,12.0,30.0,0.0,31.0,4.0,9.0,12.0,16.0,0.0,3.0,0.0,46.0,0.0,0.0,72.0,29.0,0.0,15.0,30.0,207.0,12.0,82.0,0.0,268.0,10.405555,1.216667,5.363636,34.0,45.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,10.0,0.0,3.0,6.0,8.0,94.0,15.0,19.0,343.0,4.0,203.0,4.0,32.0,0.0
mst,81.0,23.0,44.0,0.0,38.0,29.0,5.0,18.0,15.0,3.0,20.0,0.0,78.0,3.0,0.0,111.0,50.0,0.0,46.0,44.0,273.0,23.0,40.0,0.0,393.0,48.230952,3.14365,14.833333,61.0,80.0,1.0,3.0,17.0,0.0,0.0,0.0,20.0,16.0,0.0,3.0,7.0,27.0,30.0,0.0,9.0,30.0,41.0,82.0,25.0,40.0,377.0,48.0,253.0,24.0,93.0,13.0
office-stringsearch,17.0,5.0,11.0,0.0,6.0,9.0,1.0,2.0,3.0,2.0,7.0,0.0,17.0,0.0,0.0,27.0,16.0,0.0,6.0,11.0,52.0,5.0,10.0,0.0,73.0,4.294117,0.529412,2.111111,9.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,0.0,0.0,6.0,12.0,3.0,5.0,18.0,86.0,13.0,49.0,11.0,14.0,1.0
spirit,3983.0,1600.0,2015.0,0.0,2133.0,1305.0,215.0,1270.0,823.0,307.0,889.0,0.0,3925.0,58.0,0.0,5630.0,1897.0,235.0,1068.0,1780.0,10528.0,1600.0,315.0,0.0,16897.0,1392.679369,46.193509000000006,334.71937,3235.0,3981.0,2.0,94.0,654.0,0.0,0.0,0.0,1279.0,908.0,0.0,588.0,258.0,81.0,801.0,0.0,140.0,523.0,6779.0,6469.0,2545.0,4731.0,16175.0,183.0,10447.0,121.0,6416.0,1.0
trmm,18.0,6.0,9.0,0.0,10.0,7.0,0.0,2.0,5.0,4.0,3.0,0.0,17.0,1.0,0.0,24.0,8.0,0.0,15.0,9.0,109.0,6.0,31.0,5.0,158.0,8.777778,0.444444,2.0,11.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,31.0,12.0,0.0,1.0,5.0,10.0,5.0,13.0,57.0,181.0,5.0,106.0,2.0,31.0,0.0
rawdaudio,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,80.0,5.0,19.0,0.0,100.0,14.857142,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,104.0,12.0,78.0,8.0,10.0,0.0
misr,42.0,17.0,23.0,0.0,18.0,21.0,1.0,15.0,3.0,2.0,18.0,0.0,38.0,4.0,0.0,63.0,28.0,0.0,27.0,23.0,224.0,17.0,43.0,4.0,291.0,14.555555,2.013889,4.142856999999999,27.0,39.0,3.0,6.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.0,19.0,1.0,3.0,16.0,49.0,67.0,35.0,58.0,307.0,14.0,215.0,7.0,58.0,0.0
n-body,24.0,8.0,14.0,0.0,8.0,14.0,0.0,7.0,0.0,0.0,13.0,0.0,17.0,7.0,0.0,36.0,20.0,0.0,30.0,14.0,211.0,8.0,12.0,34.0,248.0,20.714286,1.6142859999999999,4.0,13.0,23.0,1.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,3.0,0.0,0.0,2.0,8.0,46.0,23.0,26.0,324.0,29.0,209.0,2.0,46.0,0.0
