program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
gesummv,22.0,4.0,12.0,0.0,14.0,7.0,0.0,3.0,5.0,1.0,6.0,0.0,18.0,4.0,0.0,28.0,10.0,0.0,33.0,12.0,171.0,4.0,36.0,12.0,250.0,11.363636,0.318182,2.0,16.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,33.0,27.0,0.0,1.0,11.0,14.0,11.0,16.0,78.0,295.0,11.0,165.0,2.0,49.0,0.0
loader,282.0,117.0,138.0,5.0,157.0,77.0,26.0,85.0,67.0,15.0,51.0,0.0,268.0,14.0,0.0,415.0,141.0,0.0,246.0,138.0,965.0,117.0,160.0,0.0,1449.0,112.47487800000002,5.572792000000001,30.325758,223.0,281.0,1.0,13.0,46.0,5.0,0.0,0.0,15.0,9.0,0.0,0.0,23.0,99.0,186.0,1.0,23.0,101.0,171.0,315.0,98.0,292.0,1432.0,105.0,880.0,70.0,251.0,11.0
pcompress2,174.0,51.0,106.0,0.0,88.0,67.0,12.0,31.0,45.0,12.0,53.0,0.0,155.0,19.0,0.0,263.0,124.0,0.0,93.0,106.0,1012.0,51.0,220.0,0.0,1404.0,72.36107200000001,4.16113,10.825425,107.0,169.0,5.0,20.0,47.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,29.0,166.0,69.0,0.0,15.0,30.0,149.0,187.0,135.0,270.0,1524.0,260.0,987.0,72.0,241.0,65.0
mybison,2158.0,826.0,1196.0,47.0,1074.0,822.0,178.0,634.0,415.0,116.0,619.0,1.0,2042.0,116.0,0.0,3509.0,1609.0,0.0,956.0,1196.0,9029.0,826.0,1407.0,0.0,12270.0,454.071649,33.244960999999996,153.009035,1530.0,2097.0,61.0,183.0,445.0,47.0,0.0,0.0,208.0,195.0,0.0,0.0,287.0,1061.0,633.0,34.0,165.0,532.0,1181.0,1828.0,928.0,1695.0,13086.0,1847.0,8722.0,866.0,2986.0,948.0
telecomm-adpcm,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,79.0,5.0,19.0,0.0,99.0,14.714286,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,103.0,12.0,77.0,8.0,10.0,0.0
network-patricia,91.0,20.0,58.0,0.0,73.0,10.0,4.0,17.0,46.0,2.0,7.0,0.0,88.0,3.0,0.0,136.0,43.0,0.0,49.0,58.0,264.0,20.0,53.0,0.0,405.0,21.951514999999997,1.220888,11.692307,79.0,91.0,0.0,5.0,7.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,10.0,43.0,31.0,0.0,16.0,6.0,79.0,87.0,34.0,127.0,390.0,14.0,258.0,11.0,90.0,0.0
evalloop,41.0,34.0,2.0,2.0,2.0,35.0,1.0,1.0,0.0,30.0,2.0,0.0,39.0,2.0,0.0,103.0,67.0,0.0,3.0,2.0,102.0,34.0,3.0,0.0,156.0,15.885714,2.457143,4.892308,6.0,41.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,2.0,0.0,0.0,1.0,37.0,106.0,6.0,15.0,179.0,5.0,101.0,4.0,48.0,0.0
stepanov_abstraction,786.0,217.0,538.0,0.0,287.0,416.0,52.0,120.0,167.0,97.0,313.0,0.0,749.0,37.0,0.0,1293.0,789.0,0.0,112.0,538.0,2866.0,217.0,523.0,18.0,3883.0,146.19191200000003,18.584207,63.236111,407.0,786.0,0.0,8.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,426.0,110.0,18.0,0.0,62.0,144.0,151.0,255.0,740.0,4159.0,338.0,2806.0,100.0,768.0,52.0
whetstone,40.0,14.0,25.0,0.0,17.0,19.0,3.0,10.0,7.0,4.0,14.0,0.0,36.0,4.0,0.0,64.0,33.0,0.0,43.0,25.0,313.0,14.0,22.0,134.0,396.0,9.9,1.075,2.093023,22.0,37.0,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,17.0,0.0,30.0,15.0,35.0,42.0,65.0,510.0,65.0,292.0,10.0,3.0,0.0
Shootout-C++-lists,52.0,9.0,38.0,0.0,21.0,23.0,5.0,6.0,14.0,1.0,20.0,0.0,50.0,2.0,0.0,85.0,55.0,4.0,37.0,34.0,173.0,9.0,12.0,0.0,278.0,12.972726999999999,0.888636,4.583333,29.0,52.0,0.0,0.0,23.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,12.0,35.0,0.0,3.0,4.0,45.0,28.0,30.0,77.0,330.0,4.0,171.0,3.0,82.0,0.0
flops-5,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,30.0,1.0,66.0,1.0,1.0,15.0,80.0,26.666666,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,111.0,31.0,61.0,27.0,0.0,0.0
trisolv,20.0,5.0,11.0,0.0,12.0,6.0,1.0,4.0,4.0,1.0,5.0,0.0,17.0,3.0,0.0,27.0,10.0,0.0,21.0,11.0,152.0,5.0,34.0,9.0,214.0,10.7,0.6,2.083333,13.0,20.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,34.0,17.0,0.0,1.0,7.0,15.0,7.0,13.0,68.0,258.0,7.0,148.0,2.0,42.0,0.0
em3d,105.0,30.0,56.0,0.0,43.0,45.0,3.0,26.0,13.0,4.0,34.0,0.0,99.0,6.0,0.0,142.0,69.0,0.0,86.0,56.0,450.0,30.0,38.0,1.0,630.0,82.64589,3.5276579999999997,17.0,73.0,105.0,0.0,2.0,30.0,0.0,2.0,0.0,29.0,27.0,0.0,0.0,24.0,29.0,34.0,3.0,21.0,34.0,104.0,119.0,59.0,113.0,618.0,56.0,426.0,40.0,198.0,0.0
ControlLoops-flt,659.0,86.0,556.0,0.0,222.0,418.0,2.0,61.0,148.0,24.0,393.0,0.0,309.0,350.0,0.0,1198.0,890.0,0.0,283.0,556.0,9392.0,86.0,1181.0,89.0,14935.0,201.45973500000002,9.250227,30.0,261.0,658.0,1.0,1.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1176.0,249.0,13.0,0.0,209.0,1403.0,843.0,87.0,6482.0,16630.0,1368.0,9321.0,231.0,4935.0,1.0
mvt,44.0,11.0,25.0,0.0,26.0,16.0,1.0,4.0,15.0,7.0,9.0,0.0,35.0,9.0,0.0,61.0,24.0,0.0,56.0,25.0,336.0,11.0,69.0,19.0,465.0,10.568182,0.590909,2.038461,27.0,44.0,0.0,2.0,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,69.0,40.0,2.0,1.0,18.0,24.0,17.0,31.0,140.0,567.0,20.0,325.0,3.0,97.0,0.0
llu,46.0,18.0,26.0,1.0,22.0,18.0,5.0,13.0,8.0,5.0,13.0,0.0,46.0,0.0,0.0,78.0,38.0,0.0,31.0,26.0,195.0,18.0,30.0,4.0,254.0,5.521739,0.891304,2.756098,26.0,43.0,3.0,7.0,13.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,11.0,22.0,28.0,0.0,3.0,26.0,25.0,52.0,22.0,24.0,292.0,28.0,173.0,16.0,42.0,0.0
Reductions-flt,646.0,80.0,548.0,0.0,216.0,410.0,2.0,59.0,153.0,19.0,379.0,0.0,305.0,341.0,0.0,1176.0,880.0,0.0,277.0,548.0,9329.0,80.0,1153.0,84.0,14845.0,207.676829,14.098136000000002,34.0,238.0,642.0,4.0,6.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1145.0,254.0,15.0,0.0,218.0,1380.0,858.0,106.0,6391.0,16501.0,1338.0,9249.0,251.0,4852.0,1.0
adi,44.0,10.0,30.0,0.0,16.0,27.0,0.0,5.0,7.0,5.0,22.0,0.0,27.0,17.0,0.0,70.0,44.0,0.0,21.0,30.0,451.0,10.0,92.0,39.0,557.0,12.659091,0.636364,2.0,23.0,43.0,1.0,2.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,73.0,17.0,0.0,1.0,7.0,29.0,12.0,31.0,171.0,790.0,7.0,447.0,2.0,114.0,0.0
Equivalencing-dbl,703.0,115.0,579.0,0.0,251.0,441.0,2.0,55.0,190.0,56.0,385.0,0.0,356.0,347.0,0.0,1273.0,907.0,0.0,222.0,579.0,6775.0,115.0,1356.0,62.0,9737.0,103.04139999999998,4.675345,14.0,269.0,702.0,1.0,1.0,433.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,95.0,1341.0,216.0,5.0,0.0,169.0,1364.0,788.0,72.0,3876.0,10258.0,1287.0,6744.0,194.0,2276.0,17.0
telecomm-CRC32,11.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,3.0,0.0,11.0,0.0,0.0,15.0,5.0,0.0,8.0,5.0,42.0,5.0,8.0,0.0,55.0,5.0,1.0,2.0,6.0,10.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,0.0,2.0,4.0,8.0,11.0,4.0,11.0,56.0,3.0,40.0,3.0,9.0,0.0
Searching-dbl,668.0,105.0,557.0,0.0,244.0,415.0,3.0,53.0,190.0,50.0,363.0,0.0,341.0,327.0,0.0,1219.0,870.0,0.0,205.0,557.0,6346.0,105.0,1275.0,25.0,9180.0,52.35124900000001,2.98671,8.857143,252.0,667.0,1.0,2.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1270.0,202.0,2.0,0.0,154.0,1312.0,770.0,56.0,3700.0,9619.0,1189.0,6330.0,164.0,2119.0,1.0
Bubblesort,18.0,7.0,9.0,0.0,7.0,9.0,0.0,2.0,4.0,3.0,5.0,0.0,18.0,0.0,0.0,25.0,11.0,0.0,3.0,9.0,47.0,7.0,9.0,0.0,74.0,6.800000000000001,1.2,4.0,11.0,17.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,0.0,0.0,2.0,10.0,11.0,7.0,16.0,70.0,14.0,45.0,7.0,5.0,0.0
Recurrences-dbl,673.0,108.0,558.0,0.0,244.0,420.0,2.0,53.0,187.0,54.0,366.0,0.0,342.0,331.0,0.0,1224.0,872.0,0.0,216.0,558.0,6404.0,108.0,1284.0,39.0,9246.0,62.15211500000001,3.8801080000000003,10.0,256.0,672.0,1.0,2.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1279.0,206.0,3.0,0.0,159.0,1324.0,783.0,64.0,3725.0,9686.0,1212.0,6383.0,168.0,2136.0,1.0
syrk,43.0,14.0,25.0,0.0,20.0,22.0,0.0,4.0,13.0,10.0,11.0,0.0,35.0,8.0,0.0,64.0,30.0,0.0,26.0,25.0,285.0,14.0,54.0,14.0,385.0,8.953488,0.627907,2.0,22.0,43.0,0.0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,51.0,18.0,1.0,1.0,8.0,28.0,8.0,23.0,121.0,486.0,9.0,280.0,3.0,64.0,0.0
Shootout-C++-reversefile,155.0,48.0,85.0,1.0,88.0,48.0,10.0,42.0,33.0,3.0,42.0,0.0,145.0,10.0,0.0,221.0,85.0,15.0,158.0,70.0,701.0,48.0,47.0,0.0,982.0,57.007174,1.44666,16.133333,132.0,155.0,0.0,1.0,22.0,1.0,0.0,0.0,38.0,36.0,0.0,0.0,2.0,29.0,149.0,0.0,62.0,23.0,95.0,146.0,95.0,289.0,1114.0,13.0,639.0,6.0,457.0,0.0
Expansion-flt,651.0,82.0,553.0,0.0,218.0,415.0,2.0,53.0,152.0,28.0,387.0,0.0,298.0,353.0,0.0,1188.0,888.0,0.0,260.0,553.0,9398.0,82.0,1171.0,114.0,14938.0,194.23437,10.517583,28.0,249.0,650.0,1.0,5.0,397.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1166.0,242.0,12.0,0.0,204.0,1409.0,855.0,94.0,6490.0,16645.0,1349.0,9332.0,222.0,4928.0,1.0
LoopRestructuring-dbl,749.0,136.0,600.0,0.0,272.0,462.0,2.0,58.0,204.0,77.0,385.0,0.0,402.0,347.0,0.0,1336.0,928.0,0.0,250.0,600.0,6852.0,136.0,1362.0,90.0,9796.0,106.57455999999999,8.777253,22.0,297.0,748.0,1.0,9.0,443.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1357.0,230.0,9.0,0.0,189.0,1371.0,827.0,110.0,3868.0,10347.0,1260.0,6801.0,204.0,2229.0,1.0
stepanov_v1p2,156.0,33.0,108.0,0.0,60.0,66.0,15.0,18.0,42.0,15.0,50.0,0.0,151.0,5.0,0.0,249.0,156.0,0.0,81.0,108.0,688.0,33.0,85.0,69.0,917.0,89.5,10.644443999999998,30.454545,91.0,154.0,2.0,5.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,69.0,46.0,1.0,0.0,60.0,67.0,83.0,59.0,76.0,841.0,229.0,656.0,114.0,94.0,10.0
fdtd-apml,118.0,30.0,68.0,0.0,69.0,46.0,1.0,10.0,40.0,20.0,26.0,0.0,97.0,21.0,0.0,166.0,67.0,0.0,148.0,68.0,984.0,30.0,70.0,146.0,1270.0,24.476326,1.203599,4.081081,75.0,118.0,0.0,4.0,39.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,23.0,55.0,110.0,6.0,0.0,50.0,89.0,49.0,90.0,336.0,1693.0,62.0,952.0,4.0,206.0,0.0
CrossingThresholds-flt,621.0,74.0,535.0,0.0,210.0,397.0,2.0,52.0,149.0,21.0,376.0,0.0,278.0,343.0,0.0,1144.0,860.0,0.0,239.0,535.0,9097.0,74.0,1146.0,75.0,14594.0,149.933648,7.492330000000001,20.0,232.0,620.0,1.0,4.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1141.0,226.0,8.0,0.0,184.0,1366.0,820.0,82.0,6403.0,16261.0,1276.0,9051.0,199.0,4878.0,1.0
Shootout-C++-ary2,26.0,6.0,15.0,0.0,17.0,5.0,2.0,5.0,9.0,0.0,4.0,0.0,24.0,2.0,0.0,36.0,13.0,7.0,12.0,8.0,93.0,6.0,16.0,0.0,138.0,8.4,0.24,2.0,21.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,1.0,2.0,15.0,13.0,4.0,28.0,159.0,5.0,91.0,4.0,37.0,0.0
fdtd-2d,72.0,16.0,47.0,0.0,30.0,40.0,0.0,8.0,13.0,7.0,33.0,0.0,48.0,24.0,0.0,110.0,64.0,0.0,61.0,47.0,795.0,16.0,178.0,34.0,1027.0,32.243956999999995,1.38022,4.0,37.0,71.0,1.0,1.0,34.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,15.0,158.0,41.0,0.0,1.0,17.0,57.0,17.0,51.0,339.0,1354.0,17.0,785.0,2.0,245.0,0.0
AMGmk,216.0,61.0,136.0,2.0,92.0,90.0,17.0,48.0,43.0,9.0,72.0,0.0,188.0,28.0,0.0,339.0,186.0,0.0,161.0,136.0,1290.0,61.0,239.0,34.0,1678.0,162.234428,4.989967,21.443982,133.0,214.0,2.0,14.0,69.0,2.0,3.0,0.0,17.0,10.0,0.0,0.0,41.0,146.0,97.0,3.0,21.0,65.0,150.0,218.0,126.0,257.0,2035.0,46.0,1230.0,21.0,311.0,0.0
simple_types_loop_invariant,3485.0,1033.0,2115.0,0.0,1603.0,1480.0,233.0,864.0,570.0,136.0,1176.0,0.0,3364.0,121.0,0.0,5263.0,2627.0,0.0,1601.0,2115.0,17214.0,1033.0,3242.0,686.0,22295.0,1084.297807,151.79353100000003,342.58587,1940.0,3485.0,0.0,408.0,1137.0,0.0,0.0,0.0,336.0,168.0,0.0,0.0,346.0,1906.0,845.0,94.0,168.0,1001.0,1969.0,2169.0,924.0,2089.0,23096.0,4086.0,16710.0,1692.0,1486.0,336.0
bmm,46.0,16.0,24.0,0.0,22.0,18.0,2.0,5.0,13.0,10.0,8.0,0.0,45.0,1.0,0.0,64.0,26.0,0.0,12.0,24.0,144.0,16.0,40.0,6.0,200.0,20.342857000000002,2.314286,6.0454550000000005,27.0,46.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,0.0,0.0,5.0,23.0,23.0,17.0,38.0,229.0,17.0,141.0,15.0,12.0,0.0
iotest,35.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,5.0,0.0,6.0,2.0,0.0,84.0,2.0,129.0,2.0,17.0,0.0,230.0,212.0,0.666666,4.0,33.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,15.0,18.0,3.0,1.0,44.0,28.0,15.0,13.0,45.0,162.0,9.0,126.0,8.0,22.0,4.0
bicg,24.0,6.0,12.0,0.0,16.0,7.0,0.0,4.0,6.0,2.0,5.0,0.0,19.0,5.0,0.0,30.0,8.0,0.0,35.0,12.0,222.0,6.0,57.0,5.0,318.0,13.25,0.375,2.0,17.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,57.0,29.0,0.0,1.0,12.0,19.0,11.0,17.0,106.0,359.0,12.0,215.0,2.0,66.0,0.0
Shootout-C++-heapsort,22.0,8.0,12.0,0.0,10.0,8.0,2.0,5.0,4.0,2.0,6.0,0.0,21.0,1.0,0.0,32.0,14.0,0.0,6.0,12.0,96.0,8.0,24.0,3.0,128.0,8.952380999999999,0.857143,2.166667,13.0,22.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,5.0,0.0,1.0,3.0,3.0,16.0,15.0,22.0,153.0,6.0,94.0,4.0,15.0,0.0
LoopRestructuring-flt,654.0,89.0,552.0,0.0,225.0,414.0,2.0,59.0,156.0,29.0,385.0,0.0,308.0,346.0,0.0,1193.0,879.0,0.0,250.0,552.0,9282.0,89.0,1169.0,94.0,14823.0,153.505415,9.019884000000001,22.0,250.0,653.0,1.0,9.0,395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,1164.0,230.0,9.0,0.0,189.0,1369.0,825.0,110.0,6469.0,16581.0,1258.0,9231.0,204.0,4927.0,1.0
yacr2,986.0,232.0,704.0,2.0,463.0,374.0,111.0,175.0,273.0,37.0,313.0,0.0,907.0,79.0,0.0,1646.0,951.0,0.0,360.0,704.0,4668.0,232.0,1269.0,0.0,6115.0,229.82899600000002,19.413668,77.16338099999997,631.0,967.0,19.0,73.0,282.0,2.0,0.0,0.0,36.0,36.0,0.0,0.0,146.0,726.0,147.0,11.0,28.0,203.0,610.0,216.0,599.0,1324.0,7259.0,727.0,4602.0,264.0,976.0,286.0
backprop,76.0,28.0,44.0,0.0,32.0,36.0,4.0,23.0,7.0,3.0,32.0,0.0,64.0,12.0,0.0,116.0,56.0,0.0,104.0,44.0,705.0,28.0,157.0,79.0,903.0,93.224497,1.2452139999999998,6.153846,55.0,76.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,143.0,35.0,1.0,10.0,73.0,58.0,64.0,33.0,201.0,956.0,33.0,685.0,7.0,119.0,0.0
netbench-crc,19.0,4.0,10.0,0.0,9.0,6.0,1.0,4.0,2.0,0.0,5.0,0.0,17.0,2.0,0.0,24.0,11.0,0.0,13.0,10.0,130.0,4.0,20.0,0.0,154.0,19.661538,1.046154,4.090909,12.0,19.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8.0,0.0,2.0,7.0,22.0,20.0,9.0,32.0,169.0,17.0,125.0,12.0,21.0,0.0
GlobalDataFlow-dbl,727.0,124.0,589.0,0.0,260.0,451.0,2.0,53.0,196.0,70.0,381.0,0.0,377.0,350.0,0.0,1302.0,918.0,0.0,260.0,589.0,6847.0,124.0,1355.0,87.0,9770.0,131.274336,7.82654,24.0,286.0,726.0,1.0,1.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1347.0,235.0,10.0,0.0,194.0,1396.0,836.0,82.0,3863.0,10228.0,1319.0,6791.0,213.0,2218.0,1.0
consumer-typeset,13685.0,6440.0,6427.0,443.0,7594.0,4753.0,976.0,5032.0,2492.0,1079.0,3139.0,13.0,12273.0,1411.0,1.0,22290.0,8256.0,0.0,6489.0,6427.0,66742.0,6440.0,5573.0,128.0,100777.0,2339.249422,88.712085,761.895765,10203.0,13586.0,99.0,365.0,3117.0,443.0,11.0,0.0,14151.0,13642.0,0.0,38.0,320.0,3994.0,5726.0,1747.0,3233.0,1714.0,21842.0,22995.0,15922.0,22973.0,108180.0,19172.0,64361.0,4263.0,38538.0,11158.0
revertBits,7.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,6.0,2.0,0.0,12.0,2.0,48.0,2.0,4.0,0.0,55.0,14.2,2.0,2.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,8.0,8.0,2.0,1.0,14.0,60.0,2.0,46.0,2.0,0.0,0.0
main,86.0,19.0,47.0,0.0,23.0,39.0,4.0,12.0,8.0,4.0,28.0,0.0,63.0,23.0,0.0,113.0,71.0,0.0,213.0,47.0,767.0,19.0,5.0,30.0,1092.0,408.291199,3.810459,22.0,63.0,86.0,0.0,0.0,23.0,0.0,3.0,0.0,17.0,13.0,0.0,0.0,14.0,5.0,143.0,10.0,27.0,24.0,314.0,215.0,93.0,474.0,1152.0,26.0,741.0,16.0,404.0,0.0
fp-convert,6.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,8.0,4.0,0.0,7.0,3.0,52.0,2.0,5.0,1.0,66.0,11.0,1.166667,2.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,8.0,6.0,2.0,16.0,81.0,1.0,51.0,1.0,10.0,0.0
smallpt,58.0,30.0,25.0,1.0,35.0,18.0,3.0,23.0,12.0,5.0,11.0,0.0,40.0,18.0,0.0,83.0,18.0,0.0,124.0,25.0,624.0,30.0,19.0,125.0,779.0,26.862068999999998,1.0,4.363636,40.0,58.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,59.0,0.0,1.0,2.0,115.0,84.0,54.0,180.0,1017.0,20.0,623.0,3.0,80.0,0.0
drop3,44.0,11.0,29.0,0.0,30.0,2.0,10.0,11.0,16.0,0.0,2.0,0.0,43.0,1.0,0.0,69.0,28.0,0.0,34.0,29.0,224.0,11.0,81.0,0.0,283.0,13.208333,1.1944439999999998,5.264706,32.0,43.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,29.0,0.0,3.0,25.0,6.0,91.0,14.0,19.0,398.0,4.0,201.0,4.0,32.0,0.0
mst,84.0,24.0,46.0,0.0,45.0,20.0,10.0,20.0,20.0,2.0,15.0,0.0,80.0,4.0,0.0,116.0,47.0,0.0,49.0,46.0,296.0,24.0,49.0,0.0,420.0,49.441331000000005,3.627167,15.682692,60.0,83.0,1.0,4.0,20.0,0.0,0.0,0.0,23.0,15.0,0.0,3.0,10.0,36.0,33.0,0.0,9.0,32.0,47.0,84.0,27.0,53.0,414.0,42.0,274.0,24.0,100.0,11.0
office-stringsearch,20.0,8.0,11.0,0.0,9.0,9.0,1.0,4.0,4.0,3.0,6.0,0.0,18.0,2.0,0.0,30.0,13.0,0.0,7.0,11.0,83.0,8.0,21.0,0.0,116.0,5.8,0.45,2.0,13.0,20.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,16.0,7.0,0.0,0.0,7.0,22.0,3.0,6.0,42.0,138.0,19.0,79.0,11.0,23.0,1.0
spirit,3286.0,1205.0,1730.0,0.0,1884.0,895.0,198.0,950.0,907.0,212.0,623.0,0.0,3244.0,42.0,0.0,4665.0,1576.0,250.0,937.0,1480.0,9960.0,1205.0,334.0,0.0,15502.0,1438.4474719999998,36.176049,371.935317,2808.0,3282.0,4.0,86.0,392.0,0.0,0.0,0.0,1160.0,790.0,0.0,597.0,121.0,122.0,821.0,0.0,141.0,381.0,6441.0,6699.0,2475.0,4195.0,15564.0,183.0,9845.0,121.0,6376.0,1.0
trmm,22.0,6.0,13.0,0.0,10.0,11.0,0.0,4.0,3.0,2.0,9.0,0.0,18.0,4.0,0.0,32.0,16.0,0.0,15.0,13.0,168.0,6.0,42.0,13.0,229.0,10.409091,0.636364,2.0,13.0,22.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,39.0,12.0,0.0,1.0,5.0,18.0,5.0,15.0,77.0,287.0,5.0,165.0,2.0,41.0,0.0
rawdaudio,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,79.0,5.0,19.0,0.0,99.0,14.714286,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,103.0,12.0,77.0,8.0,10.0,0.0
misr,44.0,16.0,26.0,0.0,18.0,22.0,2.0,11.0,7.0,5.0,17.0,0.0,39.0,5.0,0.0,68.0,34.0,0.0,27.0,26.0,250.0,16.0,40.0,4.0,319.0,14.337474,1.6376810000000002,4.17619,26.0,42.0,2.0,6.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,28.0,19.0,1.0,3.0,16.0,57.0,76.0,38.0,65.0,340.0,14.0,241.0,7.0,69.0,0.0
