program,f01_totalBasicBlocks,f02_oneSuccessor,f03_twoSuccessor,f04_greaterTwoSuccessor,f05_onePredecessor,f06_twoPredecessor,f07_greaterTwoPredecessor,f08_onePredSuc,f09_onePred_twoSuc,f10_twoPred_oneSuc,f11_twoPredSuc,f12_greaterTwoPredSuc,f13_instructionLess15,f14_instructionInterval,f15_instructionGreater500,f16_numOfEdges,f17_numOfCriticalEdges,f18_abnormalEdge,f19_directCalls,f20_condBranch,f21_assigmentInstructions,f22_uncondBranch,f23_numOfIntOperations,f24_numOfFloatOperations,f25_numInstructions,f26_instructionAverage,f27_averagePhi,f28_averagePhiArgs,f29_blockWithoutPhi,f30_blockPhiIntervalNodes,f31_blockPhiGreater3Nodes,f32_blocksPhiGreater5Arg,f33_blocksPhiIntervalArg,f34_numOfSwitchInstruction,f35_numOfUnaryOperations,f36_ptrArithmetic,f37_indirectRefs,f38_addresVar,f39_addressFunction,f40_indirectCalls,f41_leftOpIntConst,f42_oneOperandConst,f43_callArgPtrType,f44_call4args,f45_ptrRetCallType,f46_intRetCallType,f47_constInt0,f48_constInt32bits,f49_constInt1,f50_constInt64bits,f51_numRefeOfLocalVar,f52_defUseCounter,f53_refLocalVariable,f54_refExterVariable,f55_localPtrVar,f56_staticPtrVar
gesummv,22.0,4.0,12.0,0.0,14.0,7.0,0.0,3.0,5.0,1.0,6.0,0.0,18.0,4.0,0.0,28.0,10.0,0.0,33.0,12.0,171.0,4.0,36.0,12.0,250.0,11.363636,0.318182,2.0,16.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,33.0,27.0,0.0,1.0,11.0,14.0,11.0,16.0,78.0,295.0,11.0,165.0,2.0,49.0,0.0
loader,263.0,109.0,127.0,5.0,146.0,72.0,23.0,79.0,62.0,16.0,45.0,0.0,249.0,14.0,0.0,385.0,130.0,0.0,234.0,127.0,879.0,109.0,138.0,0.0,1341.0,112.63704000000001,5.9226410000000005,30.288325,208.0,262.0,1.0,14.0,41.0,5.0,0.0,0.0,15.0,9.0,0.0,0.0,24.0,82.0,177.0,1.0,23.0,92.0,160.0,285.0,89.0,274.0,1310.0,99.0,803.0,70.0,235.0,11.0
pcompress2,174.0,51.0,106.0,0.0,88.0,67.0,12.0,31.0,45.0,12.0,53.0,0.0,155.0,19.0,0.0,263.0,124.0,0.0,93.0,106.0,1012.0,51.0,220.0,0.0,1404.0,72.36107200000001,4.16113,10.825425,107.0,169.0,5.0,20.0,47.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,29.0,166.0,69.0,0.0,15.0,30.0,149.0,187.0,135.0,270.0,1524.0,260.0,987.0,72.0,241.0,65.0
mybison,2110.0,809.0,1160.0,46.0,1055.0,781.0,184.0,629.0,401.0,104.0,587.0,1.0,1997.0,113.0,0.0,3417.0,1553.0,0.0,946.0,1160.0,8741.0,809.0,1367.0,0.0,11923.0,492.50390100000004,37.520179999999996,163.568369,1517.0,2051.0,59.0,176.0,417.0,46.0,0.0,0.0,206.0,193.0,0.0,0.0,283.0,1031.0,619.0,34.0,164.0,520.0,1150.0,1788.0,908.0,1661.0,12620.0,1830.0,8438.0,879.0,2902.0,933.0
telecomm-adpcm,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,79.0,5.0,19.0,0.0,99.0,14.714286,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,103.0,12.0,77.0,8.0,10.0,0.0
network-patricia,69.0,23.0,33.0,0.0,50.0,11.0,4.0,20.0,20.0,2.0,8.0,0.0,66.0,3.0,0.0,89.0,16.0,0.0,49.0,33.0,223.0,23.0,34.0,0.0,342.0,22.721211999999998,1.408766,9.642857,56.0,69.0,0.0,4.0,9.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,20.0,31.0,0.0,16.0,6.0,52.0,66.0,34.0,69.0,331.0,14.0,217.0,11.0,90.0,0.0
evalloop,41.0,34.0,2.0,2.0,2.0,35.0,1.0,1.0,0.0,30.0,2.0,0.0,39.0,2.0,0.0,103.0,67.0,0.0,3.0,2.0,102.0,34.0,3.0,0.0,156.0,15.885714,2.457143,4.892308,6.0,41.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,2.0,0.0,0.0,1.0,37.0,106.0,6.0,15.0,179.0,5.0,101.0,4.0,48.0,0.0
stepanov_abstraction,529.0,134.0,382.0,0.0,199.0,269.0,48.0,78.0,121.0,43.0,220.0,0.0,499.0,30.0,0.0,898.0,565.0,0.0,46.0,382.0,2062.0,134.0,409.0,12.0,2762.0,61.666476,8.433238,26.822398,273.0,528.0,1.0,3.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,336.0,44.0,0.0,0.0,26.0,102.0,79.0,165.0,602.0,3340.0,182.0,2038.0,29.0,606.0,52.0
whetstone,40.0,14.0,25.0,0.0,17.0,19.0,3.0,10.0,7.0,4.0,14.0,0.0,36.0,4.0,0.0,64.0,33.0,0.0,43.0,25.0,313.0,14.0,22.0,134.0,396.0,9.9,1.075,2.093023,22.0,37.0,3.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,22.0,17.0,0.0,30.0,15.0,35.0,42.0,65.0,510.0,65.0,292.0,10.0,3.0,0.0
Shootout-C++-lists,52.0,9.0,38.0,0.0,21.0,23.0,5.0,6.0,14.0,1.0,20.0,0.0,50.0,2.0,0.0,85.0,55.0,4.0,37.0,34.0,173.0,9.0,12.0,0.0,278.0,12.972726999999999,0.888636,4.583333,29.0,52.0,0.0,0.0,23.0,0.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,12.0,35.0,0.0,3.0,4.0,45.0,28.0,30.0,77.0,330.0,4.0,171.0,3.0,82.0,0.0
flops-5,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,30.0,1.0,66.0,1.0,1.0,15.0,80.0,26.666666,0.666667,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,111.0,31.0,61.0,27.0,0.0,0.0
trisolv,20.0,5.0,11.0,0.0,12.0,6.0,1.0,4.0,4.0,1.0,5.0,0.0,17.0,3.0,0.0,27.0,10.0,0.0,21.0,11.0,152.0,5.0,34.0,9.0,214.0,10.7,0.6,2.083333,13.0,20.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,34.0,17.0,0.0,1.0,7.0,15.0,7.0,13.0,68.0,258.0,7.0,148.0,2.0,42.0,0.0
em3d,102.0,29.0,54.0,0.0,41.0,45.0,2.0,26.0,9.0,3.0,36.0,0.0,96.0,6.0,0.0,137.0,67.0,0.0,82.0,54.0,424.0,29.0,36.0,1.0,600.0,81.511832,3.280375,17.0,74.0,102.0,0.0,2.0,26.0,0.0,2.0,0.0,28.0,26.0,0.0,0.0,21.0,29.0,34.0,3.0,20.0,31.0,100.0,114.0,57.0,111.0,585.0,56.0,401.0,40.0,186.0,0.0
ControlLoops-flt,755.0,134.0,604.0,0.0,270.0,466.0,2.0,61.0,196.0,72.0,393.0,0.0,405.0,350.0,0.0,1342.0,938.0,0.0,283.0,604.0,6992.0,134.0,1373.0,89.0,9943.0,156.29652800000002,9.043309999999998,30.0,309.0,754.0,1.0,1.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1368.0,249.0,13.0,0.0,209.0,1403.0,843.0,87.0,3890.0,10438.0,1368.0,6921.0,231.0,2247.0,1.0
mvt,44.0,11.0,25.0,0.0,26.0,16.0,1.0,4.0,15.0,7.0,9.0,0.0,35.0,9.0,0.0,61.0,24.0,0.0,56.0,25.0,336.0,11.0,69.0,19.0,465.0,10.568182,0.590909,2.038461,27.0,44.0,0.0,2.0,15.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,69.0,40.0,2.0,1.0,18.0,24.0,17.0,31.0,140.0,567.0,20.0,325.0,3.0,97.0,0.0
llu,45.0,16.0,27.0,1.0,18.0,23.0,3.0,13.0,4.0,3.0,20.0,0.0,45.0,0.0,0.0,78.0,44.0,0.0,31.0,27.0,191.0,16.0,28.0,2.0,249.0,5.533333,0.955556,2.651163,24.0,42.0,3.0,6.0,15.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,10.0,22.0,28.0,0.0,3.0,26.0,25.0,52.0,22.0,24.0,284.0,28.0,169.0,16.0,42.0,0.0
Reductions-flt,767.0,147.0,599.0,1.0,282.0,462.0,3.0,76.0,202.0,67.0,381.0,0.0,424.0,343.0,0.0,1364.0,935.0,0.0,279.0,599.0,6992.0,147.0,1348.0,103.0,9942.0,172.276382,14.843478000000001,36.941176,307.0,760.0,7.0,10.0,450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1340.0,254.0,15.0,0.0,219.0,1388.0,877.0,110.0,3811.0,10417.0,1344.0,6911.0,256.0,2174.0,1.0
adi,44.0,10.0,30.0,0.0,16.0,27.0,0.0,5.0,7.0,5.0,22.0,0.0,27.0,17.0,0.0,70.0,44.0,0.0,21.0,30.0,451.0,10.0,92.0,39.0,557.0,12.659091,0.636364,2.0,23.0,43.0,1.0,2.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,73.0,17.0,0.0,1.0,7.0,29.0,12.0,31.0,171.0,790.0,7.0,447.0,2.0,114.0,0.0
Equivalencing-dbl,703.0,115.0,579.0,0.0,251.0,441.0,2.0,55.0,190.0,56.0,385.0,0.0,356.0,347.0,0.0,1273.0,907.0,0.0,222.0,579.0,6775.0,115.0,1356.0,62.0,9737.0,103.04139999999998,4.675345,14.0,269.0,702.0,1.0,1.0,433.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,95.0,1341.0,216.0,5.0,0.0,169.0,1364.0,788.0,72.0,3876.0,10258.0,1287.0,6744.0,194.0,2276.0,17.0
telecomm-CRC32,12.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,2.0,0.0,11.0,1.0,0.0,15.0,5.0,0.0,13.0,5.0,43.0,5.0,8.0,0.0,65.0,12.125,1.25,4.0,8.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,13.0,0.0,2.0,5.0,7.0,11.0,4.0,14.0,59.0,3.0,41.0,3.0,11.0,0.0
Searching-dbl,668.0,105.0,557.0,0.0,244.0,415.0,3.0,53.0,190.0,50.0,363.0,0.0,341.0,327.0,0.0,1219.0,870.0,0.0,205.0,557.0,6346.0,105.0,1275.0,25.0,9180.0,52.35124900000001,2.98671,8.857143,252.0,667.0,1.0,2.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1270.0,202.0,2.0,0.0,154.0,1312.0,770.0,56.0,3700.0,9619.0,1189.0,6330.0,164.0,2119.0,1.0
Bubblesort,18.0,7.0,9.0,0.0,7.0,9.0,0.0,2.0,4.0,3.0,5.0,0.0,18.0,0.0,0.0,25.0,11.0,0.0,3.0,9.0,47.0,7.0,9.0,0.0,74.0,6.800000000000001,1.2,4.0,11.0,17.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2.0,0.0,0.0,2.0,10.0,11.0,7.0,16.0,70.0,14.0,45.0,7.0,5.0,0.0
Recurrences-dbl,673.0,108.0,558.0,0.0,244.0,420.0,2.0,53.0,187.0,54.0,366.0,0.0,342.0,331.0,0.0,1224.0,872.0,0.0,216.0,558.0,6404.0,108.0,1284.0,39.0,9246.0,62.15211500000001,3.8801080000000003,10.0,256.0,672.0,1.0,2.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1279.0,206.0,3.0,0.0,159.0,1324.0,783.0,64.0,3725.0,9686.0,1212.0,6383.0,168.0,2136.0,1.0
syrk,43.0,14.0,25.0,0.0,20.0,22.0,0.0,4.0,13.0,10.0,11.0,0.0,35.0,8.0,0.0,64.0,30.0,0.0,26.0,25.0,285.0,14.0,54.0,14.0,385.0,8.953488,0.627907,2.0,22.0,43.0,0.0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,51.0,18.0,1.0,1.0,8.0,28.0,8.0,23.0,121.0,486.0,9.0,280.0,3.0,64.0,0.0
Shootout-C++-reversefile,162.0,53.0,85.0,1.0,92.0,51.0,9.0,46.0,32.0,4.0,43.0,0.0,154.0,8.0,0.0,226.0,81.0,16.0,95.0,69.0,499.0,53.0,45.0,0.0,787.0,50.239454,1.2191640000000001,15.963636,141.0,162.0,0.0,1.0,20.0,1.0,0.0,0.0,38.0,36.0,0.0,0.0,3.0,27.0,86.0,0.0,14.0,8.0,92.0,113.0,54.0,221.0,803.0,13.0,485.0,6.0,307.0,0.0
Expansion-flt,747.0,130.0,601.0,0.0,266.0,463.0,2.0,53.0,200.0,76.0,387.0,0.0,394.0,353.0,0.0,1332.0,936.0,0.0,260.0,601.0,6998.0,130.0,1363.0,114.0,9946.0,149.071163,10.310666000000001,28.0,297.0,746.0,1.0,5.0,445.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1358.0,242.0,12.0,0.0,204.0,1409.0,855.0,94.0,3898.0,10453.0,1349.0,6932.0,222.0,2240.0,1.0
LoopRestructuring-dbl,749.0,136.0,600.0,0.0,272.0,462.0,2.0,58.0,204.0,77.0,385.0,0.0,402.0,347.0,0.0,1336.0,928.0,0.0,250.0,600.0,6852.0,136.0,1362.0,90.0,9796.0,106.57455999999999,8.777253,22.0,297.0,748.0,1.0,9.0,443.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1357.0,230.0,9.0,0.0,189.0,1371.0,827.0,110.0,3868.0,10347.0,1260.0,6801.0,204.0,2229.0,1.0
stepanov_v1p2,118.0,33.0,83.0,0.0,35.0,79.0,2.0,29.0,6.0,4.0,74.0,0.0,101.0,17.0,0.0,199.0,131.0,0.0,55.0,83.0,610.0,33.0,72.0,69.0,788.0,19.8125,2.66369,4.4545449999999995,54.0,116.0,2.0,5.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,56.0,20.0,1.0,0.0,47.0,54.0,57.0,46.0,76.0,808.0,190.0,591.0,41.0,94.0,10.0
fdtd-apml,119.0,32.0,67.0,0.0,71.0,45.0,1.0,11.0,41.0,21.0,24.0,0.0,99.0,20.0,0.0,166.0,63.0,0.0,144.0,67.0,964.0,32.0,69.0,146.0,1251.0,24.178538,1.189316,4.083333,77.0,119.0,0.0,4.0,38.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,24.0,54.0,106.0,6.0,0.0,46.0,88.0,49.0,89.0,333.0,1660.0,54.0,936.0,4.0,198.0,0.0
CrossingThresholds-flt,717.0,122.0,583.0,0.0,258.0,445.0,2.0,52.0,197.0,69.0,376.0,0.0,374.0,343.0,0.0,1288.0,908.0,0.0,239.0,583.0,6697.0,122.0,1338.0,75.0,9602.0,104.770441,7.285413,20.0,280.0,716.0,1.0,4.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1333.0,226.0,8.0,0.0,184.0,1366.0,820.0,82.0,3811.0,10069.0,1276.0,6651.0,199.0,2190.0,1.0
Shootout-C++-ary2,26.0,6.0,15.0,0.0,17.0,5.0,2.0,5.0,9.0,0.0,4.0,0.0,24.0,2.0,0.0,36.0,13.0,7.0,12.0,8.0,93.0,6.0,16.0,0.0,138.0,8.4,0.24,2.0,21.0,26.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,1.0,2.0,15.0,13.0,4.0,28.0,159.0,5.0,91.0,4.0,37.0,0.0
fdtd-2d,77.0,18.0,51.0,0.0,32.0,44.0,0.0,11.0,13.0,7.0,37.0,0.0,49.0,28.0,0.0,120.0,70.0,0.0,59.0,51.0,880.0,18.0,192.0,40.0,1146.0,14.883117,0.571429,2.0,39.0,77.0,0.0,2.0,36.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,13.0,164.0,39.0,0.0,1.0,17.0,61.0,19.0,53.0,377.0,1532.0,17.0,870.0,2.0,275.0,0.0
AMGmk,219.0,67.0,134.0,1.0,96.0,86.0,20.0,53.0,43.0,8.0,69.0,0.0,190.0,29.0,0.0,338.0,175.0,0.0,161.0,134.0,1247.0,67.0,217.0,34.0,1634.0,161.16385200000002,4.901334,21.515065,136.0,219.0,0.0,14.0,69.0,1.0,3.0,0.0,17.0,10.0,0.0,0.0,43.0,137.0,97.0,3.0,21.0,65.0,146.0,194.0,113.0,248.0,1973.0,46.0,1188.0,21.0,309.0,0.0
simple_types_loop_invariant,2805.0,689.0,1779.0,0.0,1251.0,1192.0,193.0,528.0,554.0,128.0,896.0,0.0,2671.0,134.0,0.0,4247.0,2307.0,0.0,1403.0,1779.0,14467.0,689.0,2810.0,588.0,18868.0,1137.525595,138.466675,355.53623799999997,1588.0,2805.0,0.0,240.0,977.0,0.0,0.0,0.0,336.0,168.0,0.0,0.0,480.0,1632.0,677.0,94.0,168.0,833.0,1819.0,1823.0,756.0,2079.0,19735.0,3246.0,14131.0,1692.0,1486.0,336.0
bmm,34.0,10.0,18.0,0.0,14.0,16.0,0.0,2.0,8.0,7.0,7.0,0.0,33.0,1.0,0.0,46.0,22.0,0.0,12.0,18.0,106.0,10.0,28.0,2.0,150.0,20.157143,2.3,6.0,20.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,0.0,0.0,5.0,18.0,23.0,11.0,24.0,163.0,15.0,103.0,15.0,10.0,0.0
iotest,35.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,5.0,0.0,6.0,2.0,0.0,84.0,2.0,129.0,2.0,17.0,0.0,230.0,212.0,0.666666,4.0,33.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,15.0,18.0,3.0,1.0,44.0,28.0,15.0,13.0,45.0,162.0,9.0,126.0,8.0,22.0,4.0
bicg,24.0,6.0,12.0,0.0,16.0,7.0,0.0,4.0,6.0,2.0,5.0,0.0,19.0,5.0,0.0,30.0,8.0,0.0,35.0,12.0,222.0,6.0,57.0,5.0,318.0,13.25,0.375,2.0,17.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0,57.0,29.0,0.0,1.0,12.0,19.0,11.0,17.0,106.0,359.0,12.0,215.0,2.0,66.0,0.0
Shootout-C++-heapsort,22.0,8.0,12.0,0.0,10.0,8.0,2.0,5.0,4.0,2.0,6.0,0.0,21.0,1.0,0.0,32.0,14.0,0.0,6.0,12.0,96.0,8.0,24.0,3.0,128.0,8.952380999999999,0.857143,2.166667,13.0,22.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,5.0,0.0,1.0,3.0,3.0,16.0,15.0,22.0,153.0,6.0,94.0,4.0,15.0,0.0
LoopRestructuring-flt,750.0,137.0,600.0,0.0,273.0,462.0,2.0,59.0,204.0,77.0,385.0,0.0,404.0,346.0,0.0,1337.0,927.0,0.0,250.0,600.0,6882.0,137.0,1361.0,94.0,9831.0,108.34220800000001,8.812967,22.0,298.0,749.0,1.0,9.0,443.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1356.0,230.0,9.0,0.0,189.0,1369.0,825.0,110.0,3877.0,10389.0,1258.0,6831.0,204.0,2239.0,1.0
yacr2,866.0,202.0,614.0,2.0,393.0,333.0,102.0,151.0,227.0,31.0,278.0,0.0,790.0,76.0,0.0,1436.0,841.0,0.0,343.0,614.0,4214.0,202.0,1168.0,0.0,5531.0,230.49643000000003,19.21669,77.14836599999998,553.0,855.0,11.0,62.0,251.0,2.0,0.0,0.0,36.0,36.0,0.0,0.0,135.0,669.0,147.0,13.0,28.0,188.0,532.0,217.0,534.0,1166.0,6497.0,695.0,4148.0,252.0,913.0,274.0
backprop,60.0,16.0,39.0,0.0,19.0,33.0,3.0,13.0,4.0,1.0,30.0,0.0,48.0,12.0,0.0,94.0,59.0,0.0,57.0,39.0,406.0,16.0,84.0,47.0,528.0,71.413852,2.141746,8.120000000000001,35.0,60.0,0.0,4.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,67.0,20.0,2.0,10.0,25.0,53.0,45.0,44.0,111.0,579.0,19.0,402.0,7.0,75.0,0.0
netbench-crc,19.0,4.0,10.0,0.0,9.0,6.0,1.0,4.0,2.0,0.0,5.0,0.0,17.0,2.0,0.0,24.0,11.0,0.0,13.0,10.0,130.0,4.0,20.0,0.0,154.0,19.661538,1.046154,4.090909,12.0,19.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8.0,0.0,2.0,7.0,22.0,20.0,9.0,32.0,169.0,17.0,125.0,12.0,21.0,0.0
GlobalDataFlow-dbl,727.0,124.0,589.0,0.0,260.0,451.0,2.0,53.0,196.0,70.0,381.0,0.0,377.0,350.0,0.0,1302.0,918.0,0.0,260.0,589.0,6847.0,124.0,1355.0,87.0,9770.0,131.274336,7.82654,24.0,286.0,726.0,1.0,1.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1347.0,235.0,10.0,0.0,194.0,1396.0,836.0,82.0,3863.0,10228.0,1319.0,6791.0,213.0,2218.0,1.0
consumer-typeset,13534.0,6379.0,6346.0,433.0,7515.0,4693.0,963.0,4985.0,2460.0,1065.0,3103.0,12.0,12136.0,1397.0,1.0,22030.0,8136.0,0.0,6443.0,6346.0,65974.0,6379.0,5573.0,116.0,99561.0,2344.523014,89.53072900000001,763.2263560000001,10111.0,13434.0,100.0,362.0,3061.0,433.0,10.0,0.0,14014.0,13505.0,0.0,38.0,328.0,3998.0,5693.0,1734.0,3205.0,1703.0,21489.0,22653.0,15749.0,22528.0,106712.0,19020.0,63611.0,4239.0,38031.0,11089.0
revertBits,7.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,6.0,2.0,0.0,12.0,2.0,48.0,2.0,4.0,0.0,55.0,14.2,2.0,2.0,5.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,8.0,8.0,2.0,1.0,14.0,60.0,2.0,46.0,2.0,0.0,0.0
main,86.0,19.0,47.0,0.0,23.0,39.0,4.0,12.0,8.0,4.0,28.0,0.0,63.0,23.0,0.0,113.0,71.0,0.0,213.0,47.0,767.0,19.0,5.0,30.0,1092.0,408.291199,3.810459,22.0,63.0,86.0,0.0,0.0,23.0,0.0,3.0,0.0,17.0,13.0,0.0,0.0,14.0,5.0,143.0,10.0,27.0,24.0,314.0,215.0,93.0,474.0,1152.0,26.0,741.0,16.0,404.0,0.0
fp-convert,6.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,8.0,4.0,0.0,7.0,3.0,52.0,2.0,5.0,1.0,66.0,11.0,1.166667,2.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,1.0,8.0,6.0,2.0,16.0,81.0,1.0,51.0,1.0,10.0,0.0
smallpt,48.0,24.0,21.0,1.0,29.0,14.0,3.0,17.0,11.0,5.0,8.0,0.0,33.0,15.0,0.0,69.0,16.0,0.0,108.0,21.0,529.0,24.0,13.0,96.0,660.0,25.807622,1.168784,4.363636,33.0,48.0,0.0,4.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,50.0,0.0,1.0,2.0,108.0,81.0,50.0,160.0,864.0,20.0,528.0,3.0,78.0,0.0
drop3,44.0,11.0,29.0,0.0,30.0,2.0,10.0,11.0,16.0,0.0,2.0,0.0,43.0,1.0,0.0,69.0,28.0,0.0,34.0,29.0,224.0,11.0,81.0,0.0,283.0,13.208333,1.1944439999999998,5.264706,32.0,43.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,29.0,0.0,3.0,25.0,6.0,91.0,14.0,19.0,398.0,4.0,201.0,4.0,32.0,0.0
mst,82.0,22.0,46.0,0.0,42.0,21.0,10.0,20.0,17.0,0.0,18.0,0.0,78.0,4.0,0.0,114.0,50.0,0.0,47.0,46.0,294.0,22.0,48.0,0.0,415.0,49.78022,3.7216110000000002,15.682692,57.0,81.0,1.0,4.0,21.0,0.0,0.0,0.0,23.0,15.0,0.0,3.0,9.0,35.0,31.0,0.0,9.0,31.0,45.0,84.0,27.0,52.0,412.0,41.0,273.0,24.0,101.0,11.0
office-stringsearch,20.0,8.0,11.0,0.0,9.0,9.0,1.0,4.0,4.0,3.0,6.0,0.0,18.0,2.0,0.0,30.0,13.0,0.0,7.0,11.0,83.0,8.0,21.0,0.0,116.0,5.8,0.45,2.0,13.0,20.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,16.0,7.0,0.0,0.0,7.0,22.0,3.0,6.0,42.0,138.0,19.0,79.0,11.0,23.0,1.0
spirit,3238.0,1209.0,1674.0,0.0,1842.0,888.0,191.0,947.0,862.0,216.0,615.0,0.0,3195.0,43.0,0.0,4557.0,1506.0,235.0,891.0,1439.0,9735.0,1209.0,310.0,0.0,15194.0,1482.6681449999999,39.366532,390.61704899999995,2758.0,3233.0,5.0,84.0,396.0,0.0,0.0,0.0,1156.0,785.0,0.0,591.0,124.0,107.0,784.0,0.0,140.0,354.0,6280.0,6541.0,2449.0,4090.0,15212.0,183.0,9654.0,121.0,6275.0,1.0
trmm,22.0,6.0,13.0,0.0,10.0,11.0,0.0,4.0,3.0,2.0,9.0,0.0,18.0,4.0,0.0,32.0,16.0,0.0,15.0,13.0,168.0,6.0,42.0,13.0,229.0,10.409091,0.636364,2.0,13.0,22.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,39.0,12.0,0.0,1.0,5.0,18.0,5.0,15.0,77.0,287.0,5.0,165.0,2.0,41.0,0.0
rawdaudio,13.0,5.0,5.0,0.0,7.0,4.0,0.0,4.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,15.0,3.0,0.0,11.0,5.0,79.0,5.0,19.0,0.0,99.0,14.714286,1.857143,2.0,10.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,5.0,0.0,0.0,7.0,20.0,36.0,10.0,7.0,103.0,12.0,77.0,8.0,10.0,0.0
misr,44.0,16.0,26.0,0.0,18.0,22.0,2.0,11.0,7.0,5.0,17.0,0.0,39.0,5.0,0.0,68.0,34.0,0.0,27.0,26.0,250.0,16.0,40.0,4.0,319.0,14.337474,1.6376810000000002,4.17619,26.0,42.0,2.0,6.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,28.0,19.0,1.0,3.0,16.0,57.0,76.0,38.0,65.0,340.0,14.0,241.0,7.0,69.0,0.0
